1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
9473.094136,9943.151688,9540.027811,9628.123257,9679.461913,9744.136142,9751.561609,9621.920972,9927.125135,9645.365455,9685.702446,9249.799776,9510.010738,9908.691597,9737.159666,9736.047454,9400.133562,9692.266459,9816.91674,9651.021312,9638.68695,9700.725308,9670.685265,9595.56038,9644.407419,9469.351664,16.026553,18.433538,91.774857,1,2
10942.7703,11703.63585,10812.50901,11014.29028,10920.67576,10995.94772,11051.04068,10702.3819,11001.75931,10886.18443,11082.35601,10707.67814,11034.56173,10921.95712,10815.47402,10300.0668,10902.59885,11057.77641,11553.81422,10894.12683,10985.87068,11153.52634,10994.0109,10903.49501,10945.29716,10861.07228,149.821628,400.287882,71.170332,1,2
7294.618838,8463.380218,7556.613636,7639.138838,7421.524041,7690.45414,7616.779634,7503.366097,7686.877931,7613.232585,7868.53641,7543.323215,7662.165574,7590.051623,7556.43949,7424.978744,7471.409598,7547.901372,7945.102337,7397.840795,7459.457858,7735.371264,7586.179508,7500.127575,7540.374924,7597.788841,518.277881,76.565927,133.165146,1,2
13637.86696,13892.51714,13361.39046,13497.07389,13435.85336,13191.74349,13487.94327,13661.14463,13274.23737,13457.01009,13426.196,12868.07939,12974.06078,13348.39624,13240.30898,12937.30996,13237.61986,13197.8931,13644.6246,13330.99723,13273.86345,13502.20729,13443.54654,13590.97658,12960.79776,12951.52173,231.372505,16.52003,6.757639,1,2
6463.929002,7085.287707,6458.003695,6544.088842,6607.15761,6744.352531,6626.458197,6550.766403,6638.354001,6621.87198,6780.763304,6525.715501,6437.062399,6322.588794,6347.220515,6025.461968,6522.307792,6491.679541,6790.217402,6570.080386,6607.425206,6701.231121,6449.251693,6552.87334,6541.444884,6362.030025,295.070305,9.454098,36.410773,1,2
9372.975067,9950.781698,9366.421231,9495.339082,9520.154991,9589.517607,9641.979189,9500.835129,9494.54052,9561.357447,9682.798502,9129.481469,9227.085295,9629.873204,9603.119884,9278.317468,9657.664751,9538.792832,9854.421989,9423.463401,9468.543029,9613.181108,9552.315226,9298.058318,9468.984211,9476.281923,96.359709,171.623487,25.133751,1,2
10042.6629,11034.62177,10196.79595,10221.56673,10433.24266,10921.32474,10389.16794,9954.167273,10532.01142,10466.40466,10614.04504,10269.8421,10358.14724,10432.74788,10504.82058,10452.33229,10204.4728,10607.44411,10803.84098,10424.39898,10510.1205,10575.13833,10268.64005,10534.33935,10723.05454,10486.80815,113.297024,117.483763,80.786435,1,2
6949.078645,8259.980863,6793.137373,7205.005939,7157.894013,7278.552604,7285.732722,7011.314356,7098.462704,7214.512308,7299.287543,6956.912562,7008.343612,7238.234434,7393.641615,6907.967749,7226.65712,7242.622074,7560.250602,7172.589286,7076.51701,7212.985852,7308.031734,7251.87466,7045.482741,7007.662234,699.730261,166.608987,85.609881,1,2
15347.89039,15974.10996,14989.12521,15158.93931,15467.54968,15320.15054,15501.98024,15237.25048,15170.6322,15571.32195,15750.29769,14692.83811,15074.781,15172.0299,15367.71969,15130.02429,15269.89196,15248.8029,15646.36872,15190.1202,15309.85216,15240.43749,15364.3726,15483.60092,15235.01709,15261.98887,223.812265,103.928974,75.046768,1,2
12586.07572,13386.71234,12242.12928,12704.20165,12725.68872,12882.43472,12833.51677,12585.33764,12594.70968,12664.20369,12885.11528,12144.29769,12459.96101,12645.04791,12775.74939,12584.03164,12607.0013,12654.42647,13102.27899,12521.29192,12648.72782,12670.31334,12640.95129,12829.09336,12686.82392,12386.6672,284.433352,217.163711,2.680564,1,2
13051.02667,13652.91493,13043.19226,12953.80068,12929.15364,13259.50221,13000.8373,12963.22227,12735.98975,13028.61393,13128.52347,12477.9624,12499.78964,12871.96976,13001.313,12604.75505,12705.86395,12945.89269,13100.96415,12779.9204,13023.8775,13090.70244,12915.16444,12883.65299,12789.70678,12816.33922,393.412723,130.978735,27.559327,1,2
7829.225474,8594.10972,7695.685629,7735.199981,8000.747584,8103.300309,8087.763891,7785.792261,7877.748206,7907.779963,8136.353526,7488.00873,7688.049904,7890.884067,7880.632453,7577.28193,7770.95523,8045.427357,8297.868489,7788.163925,8067.78282,7864.536733,8085.055179,7850.725964,7873.031021,7813.492162,296.241231,161.514963,33.053217,1,2
14049.99405,14976.28357,14042.11737,14255.81577,14243.11012,14341.53336,14228.21095,13872.13382,14182.72284,14259.08428,14503.13885,13666.85106,14115.915,14127.79839,14325.69253,13939.11277,14165.01333,14239.45215,14825.02884,14132.09595,14326.71131,14381.36751,14451.0844,14517.40554,14190.22277,14089.95251,151.254726,307.623303,14.266693,1,2
5217.773512,6186.725329,5442.492573,5407.714052,5510.619048,5478.631164,5436.950884,5114.20328,5355.154263,5448.616781,5586.486237,5241.928327,5231.007066,5321.841269,5452.074277,5094.075168,5238.848445,5556.508639,5609.910405,5290.27389,5342.963444,5567.517592,5303.985645,5231.11565,5267.78598,5305.327924,576.814924,23.424168,18.968645,1,2
10669.91353,10794.00467,10381.53843,10415.55472,10581.05068,11118.90832,10843.97971,10232.1549,10356.99431,11010.05312,10715.74868,10289.5309,10765.55432,9966.658539,10312.74526,10214.02226,10444.73178,10593.65155,10719.09506,10624.21554,10692.38755,10591.38941,10535.28417,10782.74407,10752.20906,10505.49028,108.855204,166.073409,49.975035,1,2
10120.67474,10828.9013,10040.96165,10134.84577,10269.32195,10379.81832,10145.79032,10144.2003,10039.21297,10460.01621,10312.97764,9722.339415,10049.00044,10128.50709,10407.79098,9841.924449,9934.353771,10153.08082,10307.54064,10066.4113,9955.153269,10123.17901,10207.45894,10071.17346,9968.092295,10053.67431,368.88509,52.225234,27.97266,1,2
6282.936662,7175.597626,6351.902135,6551.271347,6571.894376,6810.515717,6528.936621,6277.557466,6284.651727,6677.497543,6705.943581,6536.425386,6413.561662,6617.610408,6435.15596,6261.019878,6442.760494,6742.803946,6597.932919,6445.397176,6539.619159,6573.026883,6517.862788,6449.531033,6675.274015,6314.246757,365.081909,67.711771,36.860365,1,2
7578.814996,8303.864738,7491.725854,7610.787219,7720.106768,8256.348031,7737.532203,7585.236283,7653.282906,7919.032549,8024.305533,7572.842951,7684.453155,7494.8729,7602.445508,7228.123388,7300.374508,7855.368171,7730.325441,7742.621773,7631.290869,7664.521939,7339.192397,7808.867694,7679.770942,7653.768958,47.516707,232.042498,105.272984,1,2
7816.593109,8809.513183,7893.723079,7874.095196,8144.951466,8237.546838,7971.416222,7824.114984,7810.155272,8132.787596,8038.256779,7657.496596,7894.489448,8277.639257,8002.676961,7596.119256,7948.117104,7954.361603,8227.482381,7824.424446,8057.185783,8046.51521,7936.174808,7967.751692,7909.686253,7799.438897,531.873926,40.092419,10.064457,1,2
15993.77617,17176.89918,16045.19595,16143.87513,16177.43798,16389.85347,16056.83108,15895.30469,16355.74385,16190.84845,16339.15981,15824.40514,16067.6824,15879.50342,16258.37442,16219.97153,16274.18204,16167.42411,16930.00585,16007.88059,16087.56295,16400.4758,16081.84757,16442.5148,16204.09198,16024.31736,246.893328,487.491058,42.039,1,2
7340.118907,8247.986173,7218.238713,7404.478679,7503.640659,7998.307022,7568.362311,7302.849686,7293.562895,7560.582259,7700.554865,7371.028611,7775.522689,7443.076953,7571.890502,7144.174432,7380.580096,7628.273574,7688.438948,7234.956108,7340.750607,7578.361575,7445.824403,7638.799472,7630.411422,7628.487638,249.679151,222.784333,74.967824,1,2
5037.592917,5101.306538,5598.271742,5266.093426,5003.653267,5086.51456,5355.347541,5011.70248,5079.197329,5024.764221,5148.353426,4863.740448,5170.026647,5042.20989,5010.413227,4777.165648,4861.837576,5300.685998,5206.199905,5156.824082,5121.15237,5242.111473,5067.654906,4925.544238,5096.353411,5136.893416,242.924201,54.661543,34.592572,1,3
8071.224701,8353.61217,9118.097226,8485.508199,8139.0616,8380.357853,8488.518153,8526.789959,8061.84085,8413.382104,8449.825674,7884.551195,8009.414782,8214.00159,8216.489595,8022.204793,8003.523982,8425.054293,8227.972867,7995.774387,8113.910447,8429.385185,8396.478188,8277.474174,7969.333848,8177.785379,591.307267,38.271806,3.009954,1,3
4373.669283,4988.113048,5241.531253,4835.379849,4700.128291,4695.822789,4715.607564,4552.25634,4611.642745,4744.210041,4659.427465,4515.23962,4782.839574,4849.951189,4754.844221,4498.555852,4458.030483,4949.34069,4852.988053,4472.484965,4648.568505,4732.452687,4699.180016,4711.280617,4856.015099,4869.855287,253.418205,38.772358,79.485403,1,3
6412.596159,6667.648679,7606.878167,6994.489923,6617.902763,6979.748849,7038.751355,6853.086478,6659.588481,6871.120097,6861.121455,6446.523695,6726.53909,6761.707199,6553.43267,6311.409567,6322.936141,6950.182994,6627.452344,6566.399734,6923.647355,6894.705001,6681.860849,6691.276853,6713.58063,6838.692435,568.126812,44.261432,14.741074,1,3
6185.218627,6517.934084,6561.798355,6409.267803,6396.286259,6280.79923,6338.483903,6372.820836,6182.822635,6416.25473,6171.243216,6069.981608,6220.81306,6239.7991,6327.34777,6033.099594,6258.637985,6454.760805,6446.392881,6154.656972,6199.399695,6343.375141,6375.036996,6263.85843,6182.178584,6284.989727,43.864271,63.173279,8.367924,1,3
6697.635176,6753.071457,7430.830396,7061.71091,6704.68593,6807.676614,6944.615128,6971.386427,6702.128832,6819.859969,6819.240568,6480.563213,6716.056937,6690.874123,6571.854769,6251.209305,6535.99527,6868.668888,6633.499899,6449.941393,6783.913922,6957.633423,6647.2504,6643.66497,6538.921188,6677.219688,369.119486,90.324483,13.753004,1,3
5557.993422,5938.770772,6347.115894,5901.690209,5862.60772,5680.301154,5962.526811,6038.845254,5637.629614,6027.533368,5845.11963,5567.63481,5578.237595,5872.868452,5918.313311,5732.570473,5802.070639,5763.309166,5927.989367,5538.284322,5734.900096,5860.705628,5811.405564,5732.239783,5657.271235,5706.981584,308.27064,11.311886,65.006557,1,3
5977.436172,6315.062124,7190.390529,6600.900262,6116.874614,6460.429108,6550.550865,6682.025586,6283.092494,6246.512599,6361.677903,6022.722667,6379.188921,6241.852527,6170.475431,6019.864019,5952.8789,6351.989905,6304.316304,5918.125026,6182.810467,6481.107113,6138.853754,6250.352451,6186.192789,6321.851971,508.364943,81.125324,50.349397,1,3
10512.57587,10778.50861,11385.79276,10750.27048,10728.31866,10733.55082,10865.42389,10771.75121,10610.83321,10849.23507,10859.71032,10542.72902,10600.70843,10404.4201,10684.98641,10304.36848,10552.8298,10860.97221,10835.45763,10439.92343,10624.29609,10728.47748,10541.87107,10741.55107,10787.67268,10608.10053,520.368872,4.451679,1.261891,1,3
6922.748688,7204.062664,7742.508105,7407.538574,7051.577382,7033.873831,7233.49956,7342.837263,7056.398212,7169.811504,6928.662029,6714.786515,6813.50542,6990.685451,7024.592531,6733.350987,7040.751164,7042.276876,7188.392775,6797.525205,6889.369518,6931.55965,7077.74561,6981.663724,6925.750793,6837.351241,334.969531,64.701311,109.337703,1,3
13795.58016,14292.60104,14441.06822,14199.58244,13923.97384,14338.05255,14246.64292,13794.36571,13985.62218,14038.0124,14172.88762,13525.97912,13741.21756,13784.75705,13871.62828,13972.33483,13753.76511,14161.88238,14082.50232,13864.24827,14104.21392,14280.73777,14123.92044,14236.92029,14148.70671,13795.6564,103.01567,45.451505,11.863274,1,3
8702.181027,8986.863279,9470.963379,9064.0856,8740.142432,8962.323453,8879.838412,8960.278418,8950.582717,9198.723111,8952.981242,8842.104342,9000.500222,8834.390902,8648.812185,8556.099701,8886.420979,9029.496645,8945.24745,8616.29395,8794.96566,8937.929882,8917.296112,8748.794929,8729.9736,8820.183579,272.240268,134.637511,34.588955,1,3
6540.804696,6586.804142,7570.785383,6956.762957,6632.097382,6890.854529,6897.69592,6960.244374,6567.7306,6844.843131,6585.402129,6593.791725,6604.937744,6610.934221,6668.244489,6350.898558,6603.558475,6761.218068,6637.013166,6456.982649,6765.23553,6832.856802,6663.606074,6699.047514,6568.655528,6621.658871,610.541009,3.481417,59.067037,1,3
7238.032181,7600.517105,8286.423233,7632.906685,7525.915278,7517.698023,7820.518188,7730.493289,7494.248959,7781.805104,7377.808306,7339.222413,7483.126701,7484.00063,7485.797298,7167.529388,7422.395351,7564.041415,7533.250862,7315.28957,7491.650955,7683.350068,7462.994686,7293.161562,7259.266487,7348.261304,465.905045,38.713084,51.311815,1,3
8176.888132,8352.018221,8719.97643,8419.728804,8101.905417,8154.998665,8252.937249,8334.680789,8091.392561,8232.971953,8392.931985,7850.148216,8192.676423,8162.300325,8281.033504,7987.234489,8178.8757,8280.584023,8213.296078,8079.6294,7995.010928,8287.209777,8160.947293,8006.556512,8010.864567,8092.607362,300.247626,26.796819,40.913764,1,3
5357.704143,5470.636701,5625.794761,5315.758272,5399.506144,5503.653457,5388.573891,5528.545588,5461.792152,5256.562505,5479.443571,5175.237283,5540.575816,5372.535513,5316.45952,5250.425765,5235.161707,5369.425938,5373.795592,5620.508557,5535.76474,5587.925249,5208.47094,5270.365251,5498.070662,5466.878937,5.286204,32.583308,47.349433,1,3
8572.820639,8815.569905,9691.051776,8862.897767,8729.25385,8695.721604,8827.777677,9007.452894,8819.289182,9088.947303,8706.119432,8504.937336,8912.137257,8703.623665,8704.899014,8468.770131,8549.613515,8950.361399,8850.555007,8469.656938,8549.232281,8830.033555,8783.637495,8682.427268,8393.11925,8630.352305,602.104473,81.494409,57.091495,1,3
4825.614635,5131.92748,5769.523733,5125.13147,5000.55411,5090.8649,5209.097968,5368.719351,4974.167768,5091.92253,5134.065203,4908.557949,5012.119581,4938.453433,4931.385579,4629.448262,5070.772224,5086.782176,5119.583637,4993.691858,4985.222411,5038.520424,5000.409657,5088.603158,4899.387645,4905.196509,400.804382,159.621383,75.032765,1,3
6849.569719,7317.703657,7145.46389,7261.701253,7059.214734,6945.894414,7350.080571,6985.152327,6976.600947,7201.657521,6991.379686,6702.221827,6802.65233,7192.024283,7125.889725,6820.359942,7152.669526,7163.968791,7249.80861,6888.710815,7078.675033,7134.169595,7076.02425,6900.281666,6823.651971,6727.396759,32.376914,56.002404,11.892643,1,3
6791.37206,7163.464766,7609.898792,7237.516482,7031.369678,6756.370065,7094.598579,7105.206734,6744.842012,7011.566771,7236.34323,6396.026495,6695.956631,7265.999531,7006.946805,6678.109884,6775.082116,7038.362599,7144.610754,6605.042071,6809.103531,7103.449747,7056.514237,6977.977289,7146.697433,6942.203852,343.899261,28.483049,1.173252,1,3
7068.447601,7251.070187,8097.132389,7450.026228,7133.076641,7206.513518,7364.94199,7683.448056,7200.560954,7353.587705,7165.970988,7051.520677,7194.072673,7434.90677,7244.199965,6885.653446,6966.829172,7351.755953,7132.570097,7021.523246,7124.490232,7271.394872,7065.171101,7002.192082,6904.817085,7188.235823,413.684333,233.421828,15.119458,1,3
7018.912703,7362.820157,7905.298773,7432.689607,7333.018348,7368.096837,7517.267636,7453.69128,7310.377094,7258.874704,7284.459705,7123.824167,7325.882105,7226.538241,7160.473202,6991.358929,7106.345149,7530.404995,7216.000593,7241.463732,7151.288921,7414.074831,7194.432543,7357.619763,7081.298228,7115.856657,374.893778,13.137359,63.576356,1,3
8646.804445,9064.564308,9542.088275,9001.533385,8860.975558,9041.470438,9180.736193,9094.958447,8967.84523,8934.532161,9072.938429,8541.818905,8693.149328,8886.590716,8820.928091,8818.903973,8659.468839,8963.000585,9046.663035,8799.145343,8908.39425,9199.107947,9155.274792,9089.520188,8919.576257,8840.213642,342.980328,18.371754,25.461401,1,3
5101.024145,5513.965534,6351.579241,5580.739982,5258.194932,5328.218089,5456.22247,5423.800419,5333.262233,5449.28347,5200.082934,5089.034952,5237.980699,5387.11241,5250.689525,4867.596597,5266.467091,5484.511251,5439.937629,5254.311614,5057.903991,5333.260105,5557.449264,5334.395924,5055.274919,5330.531444,770.839259,23.290718,43.48373,1,3
10705.92122,10858.2063,11282.94598,10994.94503,10826.89819,11042.62138,11054.62072,10959.01435,10899.07993,10747.37721,10863.59119,10772.33227,10848.99224,10645.56398,10557.36078,10550.33854,10477.27213,10975.85883,10813.37662,11029.82878,10915.59596,10799.02609,10793.00275,10841.28143,11048.35299,10686.24624,228.325267,6.267724,5.731613,1,3
3931.386681,4460.287251,4634.706882,4235.733816,4058.234544,4298.467528,4306.255369,4080.899396,4212.279666,4074.812799,4393.393277,4207.284952,4299.862386,4223.51936,4065.764175,3928.413266,4015.020968,4315.322814,4178.304748,3967.813865,3931.848188,4149.416216,3985.236576,4110.225788,4102.105022,4186.948549,174.419631,66.893974,78.070463,1,3
6514.369482,6739.249325,7386.47792,6805.410586,7040.18708,7070.139309,6775.132452,6891.640309,6826.236138,7025.773344,6737.301393,6821.992493,6979.769994,6700.840652,6522.530345,6454.221495,6477.209805,7111.392667,6706.376402,6906.576985,6705.439975,7013.491662,6489.402724,7048.211806,6661.608607,6652.092264,275.085253,41.253358,21.927503,1,3
8196.001394,8199.36702,8623.754874,8303.971763,8162.666509,8091.943813,8270.459149,8514.829502,8144.117998,8188.222888,8106.163073,8107.012707,8003.019381,8045.991791,7917.656974,7453.769792,7958.030476,8275.620385,8247.686585,8051.359768,7988.120354,8045.350153,8034.042441,8140.544779,7999.328786,7808.574686,108.925372,210.857739,28.351378,1,3
4585.387576,4974.952034,5453.011723,4997.591841,4685.310646,4967.074877,5081.770458,5048.185176,4794.195646,4861.631016,4917.373849,4641.570972,4914.771163,4765.538505,4789.835405,4480.87151,4660.287343,4917.220728,4962.832092,4691.07041,4708.884746,4838.528621,4909.009407,4884.625088,4791.220561,4819.132864,371.241265,33.585282,50.593335,1,3
8928.232662,9113.343844,9498.500623,9114.643471,9034.842552,9036.993804,8957.625137,9155.142352,8963.184006,9138.26048,8939.862382,8524.707926,8884.410146,9091.692986,9142.935851,9013.99162,8952.632306,9075.083824,9108.606502,8673.774266,8665.482797,9212.549892,8962.120345,9250.600373,8622.154003,8843.618132,247.90025,38.050481,57.40754,1,3
7904.757115,8321.288242,8893.838534,8323.897977,7994.089609,8285.678158,8260.789004,8141.491781,7938.740755,8089.069588,8167.784439,7869.446495,8163.476835,8135.997977,8250.743881,8287.914245,8036.008315,8192.644236,8151.938607,7844.261775,8035.012536,8054.601601,8250.22472,8204.011217,7924.316895,7997.904659,569.940557,2.609735,33.373997,1,3
