1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label
8585.21533,9512.140449,8929.958779,8723.753236,8887.790826,8886.696804,8986.297756,8981.618063,8966.877998,8620.654937,9021.651038,8546.670437,8716.700629,9220.379888,8569.91811,8574.969417,8759.096059,9007.953371,9035.253408,8458.344186,8678.804252,8707.052854,8697.040651,8461.121849,8600.341181,8813.203919,291.760561,185.12648,13.60237,1,2
5175.106324,6586.551752,5585.539096,5502.774478,5441.92028,5529.785765,5364.975336,5217.795531,5679.725271,5580.304166,5860.989977,5468.211839,5370.46416,5695.502316,5349.121754,5424.851354,5275.19462,5605.129083,6211.773496,5109.533998,5184.958458,5424.516968,5478.714211,5409.742624,5508.906049,5435.280961,374.778256,350.783519,165.487661,1,2
6953.785163,8325.330598,6967.899464,7207.435209,7293.476587,7429.95277,7245.87305,7140.589908,7309.910473,7437.495619,7449.097567,7394.908301,7144.843308,7436.495939,7258.58539,7352.584669,7072.842109,7305.056938,7773.069067,7003.403155,7017.442738,7443.247793,7229.78801,7102.350046,7274.9842,7332.210637,552.261531,323.9715,5.849774,1,2
8920.911137,10269.88203,8722.480596,8916.182002,9197.196597,9055.536125,9008.713169,9168.639217,8623.774843,8969.773939,9464.790671,8768.909422,8710.155261,8957.024608,9251.118779,8922.32436,8956.477649,9066.175036,9460.989975,8683.152604,8620.613161,8848.62603,9170.743981,8654.634349,8720.390011,8712.39478,805.091359,3.800696,209.871196,1,2
4807.893696,5671.62445,4980.285363,5102.05566,4940.718168,5069.575496,4717.600433,4760.423886,4739.700162,4907.252765,5044.814087,4888.043865,4618.544145,5061.007911,4771.608254,4713.445489,4746.770488,5092.214095,4987.838937,4636.192109,4775.346807,4921.240265,4870.352016,4749.359628,4746.004934,4773.485446,569.56879,9.841565,22.638599,1,2
9995.900984,11185.92092,10395.65187,10358.5435,10363.93557,10603.01445,10170.3666,10119.78,10514.86129,10163.51265,10325.13335,10198.25959,9924.159855,10297.88784,10435.48982,10092.37883,10271.02719,10454.62109,10728.04463,10042.90479,10072.43942,10268.00443,10189.68968,10118.07541,10172.60918,10194.63485,457.876299,125.030178,88.153155,1,2
9489.771928,11002.63601,9842.871602,9767.606319,9875.33298,10283.76684,10003.56799,9627.787467,10229.27831,9814.424628,10171.69005,9809.829482,9804.382401,10133.28049,9820.806773,10142.37402,9827.168308,10023.52989,10460.63054,9727.908304,9739.392766,9920.007658,9931.096005,9547.7413,10093.75839,9809.065281,542.005467,176.8637,54.488531,1,2
5736.371344,7145.146771,5883.971108,5973.870353,6159.946331,6372.159071,6162.223904,6107.3698,6257.814794,6224.445577,6133.047334,6075.656339,5799.458627,6158.359598,6115.152703,6234.554432,5927.24956,6222.241356,6649.381855,5970.581101,5647.471258,5947.316073,5940.815984,5772.291335,6012.993233,6209.158068,495.764916,277.222784,114.344277,1,2
10048.59933,11656.37511,10557.74981,10185.30243,10230.77292,10097.79946,10637.50972,10285.47685,10248.20939,10455.65117,11128.08362,9924.93173,9925.181145,10291.5691,10477.07845,9955.278962,10263.62908,10521.01749,11034.20979,9876.095696,10287.60626,10438.32658,10275.10913,10482.17812,10329.3945,10381.10373,528.291491,93.873831,396.700074,1,2
7616.549768,8833.025399,7969.563931,7792.23601,7672.520227,7977.857236,7686.700593,7660.896585,7887.117918,7600.674064,8012.341939,7554.100172,7551.161167,8055.666628,7675.355461,7586.791589,7510.801521,7898.491754,8021.797372,7595.971589,7737.511434,7713.039465,7516.343909,7878.135291,7726.114557,8057.858346,775.167053,2.191718,33.869256,1,2
13178.65816,14698.59696,13390.54105,13627.78418,13380.47599,13526.91049,13416.77342,13444.00929,13279.74505,13232.83399,13836.02707,13152.08499,12920.20474,13530.21036,13537.10279,13384.6823,13072.34102,13312.58861,13604.99238,12979.37845,13269.88008,13775.73546,13222.73441,13325.49585,13075.10454,13355.34531,862.569889,60.291616,147.951279,1,2
8130.15904,9622.336184,8385.306066,8204.847632,8344.942467,8753.994511,8815.293127,8149.882553,8598.780995,8450.29018,8878.022344,7917.4534,7961.279421,8174.132347,8749.889051,8635.294682,8156.964713,8590.326461,9413.465047,8225.8719,8179.762578,8209.50975,8689.267989,8191.786635,8097.179675,8498.299779,208.871137,535.442703,62.729217,1,2
9851.896312,11717.47563,9875.252789,10208.67758,10232.40398,10218.92473,10170.55433,9825.817276,10740.33359,10497.11586,10371.66984,9873.719655,10071.70425,10141.76433,10647.3195,10385.97455,10402.356,10378.93257,11709.62446,10285.36223,10106.4762,9896.418837,10457.30263,10205.40203,10528.24452,10298.12133,7.851164,969.290872,93.014095,1,2
5144.744055,6310.994619,5351.590334,5253.401407,5383.470884,5410.555417,5398.971041,5208.105254,5492.691325,5427.234338,5388.004266,5176.782144,4854.306269,5366.406315,5397.202525,5379.50039,5023.676978,5568.620097,5760.021828,5018.043926,4939.237345,5403.069015,5182.41154,4941.571895,5220.842229,5353.130835,550.972791,191.401731,75.928772,1,2
8693.509723,9591.655762,8768.794528,8510.627606,8773.256629,9249.51865,9104.234525,8688.607806,8666.53714,9018.043349,9150.179873,8513.778008,8379.040118,8477.777529,8879.904556,8709.657269,8347.093029,8830.0722,8879.586183,8871.028455,8687.42086,8649.130426,8934.007172,8557.799806,8570.6956,8654.078001,342.137112,99.338777,45.945348,1,2
6858.064457,8173.445841,6940.072118,6933.999764,7247.216262,7336.143602,7190.107759,7062.610139,6877.028687,7362.146895,7438.84782,7089.802211,6727.584783,6943.332314,7259.983512,7121.577212,6730.373339,7074.969076,7404.140117,6905.268167,6569.087355,6819.761386,7125.622452,6681.343723,6932.321058,6863.071887,734.598021,34.707703,41.993222,1,2
4343.259306,5200.973923,4439.697481,4631.058473,4689.68391,4726.293958,4522.239214,4442.730642,4455.252898,4674.899677,4564.485853,4661.890062,4158.331168,4726.042518,4449.041105,4498.343812,4344.187302,4625.201365,4619.472728,4168.613266,4312.400976,4487.258498,4328.243654,4244.12052,4388.493106,4521.235018,474.679965,0.25144,36.358608,1,2
6650.318971,7953.184123,6922.225846,6831.055254,6954.971876,7512.933421,6895.563806,6608.982182,7038.833037,6935.725599,7079.935233,7020.461902,6747.428394,6786.544277,7189.527361,7001.539765,6635.671372,7172.293899,7274.031993,7040.788407,6508.096391,6726.625192,6582.357132,6591.003832,6864.997129,6821.641558,440.250702,238.901428,84.504632,1,2
5716.621284,7071.749289,5769.582781,5902.130049,6107.086698,6038.68444,5873.584868,5754.617963,5785.546644,6262.918318,5959.727583,5729.840196,5663.790878,6122.72826,6115.582373,5965.17642,5603.885904,6037.011228,6368.863843,5795.559353,5664.97286,5743.707179,5905.874442,5575.631258,5727.051537,5822.523694,702.885446,105.945525,140.190058,1,2
11903.1028,14176.09503,12135.21745,12198.31396,12158.88968,12377.78405,12335.2391,11968.64024,12074.58975,12137.34989,12769.29002,11818.67419,11927.10537,12087.9984,12446.10425,12355.04095,12037.31407,12348.05176,13206.28439,11921.68955,12088.62599,12322.35178,12380.01116,12018.17452,12245.55073,12068.68853,969.810642,436.99437,323.18577,1,2
5213.670526,6445.93135,5243.236858,5282.253482,5534.776798,6113.39059,5594.796655,5451.705788,5409.478846,5547.296345,5286.531059,5741.931904,5303.568247,5555.433183,5562.827451,5796.592105,5196.786206,5643.187161,5628.420421,5280.150688,5069.276975,5297.473549,5332.281622,5081.863694,5501.616014,5394.970218,332.54076,316.798485,54.660201,1,2
4609.56104,4929.912432,6017.699968,5403.473228,4919.826979,5050.051126,5275.005312,4967.81349,5014.850464,5264.974668,4858.858476,4788.801201,4995.090615,5059.328264,4885.345642,4643.468066,4572.651238,5560.804023,4965.337913,4861.164485,4788.150121,5113.381777,4758.844388,4844.301443,4838.027009,4988.326597,456.895945,157.330795,128.467916,1,3
4805.37932,5459.417336,6550.949786,5538.965067,5105.927972,5260.077305,5635.133193,5303.700301,5105.070565,5545.643962,5015.630282,4763.231852,4903.393243,5229.078661,5016.112269,4877.266831,4754.850351,5577.526026,5333.120485,4904.788214,4879.694971,5270.17076,5381.45171,4845.723755,4990.156918,5106.612774,915.816593,57.607167,31.882064,1,3
5434.636918,6031.14032,6498.122858,5972.042965,5435.839921,5685.810063,5867.196744,5695.707168,5477.10416,5644.71013,5700.822524,5377.924275,5335.445487,5807.81902,5502.658959,5425.729176,5255.63488,5862.75388,5833.196211,5270.008935,5450.993382,5766.874435,5812.823439,5586.212022,5711.978831,5632.403877,466.982538,59.097355,104.846221,1,3
6532.659801,6788.566253,8317.794974,7254.337012,6846.110005,6962.183334,7349.421171,7059.887646,7012.325212,7097.337217,7038.08268,6650.219675,6715.008738,6946.578936,6589.133363,6286.364988,6475.457733,7299.675723,6827.674004,6828.068139,6931.309334,7174.015337,6856.80336,6715.187037,6772.109462,7094.110487,968.373803,49.745448,45.338711,1,3
4670.21571,4934.902277,5490.74784,5080.880888,4892.8756,4778.722127,5033.374551,5134.246261,4932.965705,5013.086597,4804.888221,4526.82037,4466.310284,4864.998403,5024.735798,4620.541028,4560.630273,5077.063921,5055.663419,4851.768899,4650.78275,4916.085602,4880.156103,4708.143176,4580.521651,5030.386049,356.501579,53.365373,3.816967,1,3
3490.006792,3868.218958,4557.856008,3944.825584,3491.480282,3749.574683,4123.717439,4092.695615,3583.818293,3962.451442,3866.369999,3488.328624,3154.117928,3722.068546,3349.080214,3529.483601,3459.439646,3834.600659,3816.25796,3431.865763,3627.051746,3799.426788,3682.662576,3467.77289,3560.714343,3533.860937,434.138569,31.021824,130.244173,1,3
3756.474456,4408.426938,5138.11749,4291.070973,4085.65544,3903.674628,4458.230123,4078.518983,4171.468435,4342.328735,4147.299885,3990.684243,3831.784525,4161.210925,4094.874229,3953.854617,3916.065304,4275.562809,4500.123515,3710.908948,3864.962412,4275.356388,4137.637483,3939.242757,4152.259643,4206.031808,637.993975,41.893392,49.803185,1,3
5113.057875,5551.5499,6709.213148,5986.228326,5377.307826,5731.121334,5971.551897,5864.267299,5439.538162,5590.973264,5534.291099,5358.670746,5493.074072,5495.140746,5434.143119,5408.445845,5202.099257,5726.879922,5591.972841,5132.693176,5305.061662,5684.869255,5456.90757,5511.774029,5397.048176,5447.487131,722.984822,14.676429,107.284598,1,3
6287.744659,6913.904042,7955.279022,7089.945821,6494.851992,6817.280047,7139.042287,6998.253117,6793.787306,6796.235957,6716.418803,6512.096673,6397.903464,6778.615907,6665.529636,6395.655191,6483.258465,6831.197295,6865.300118,6485.752451,6502.17405,6682.781263,6703.845151,6455.20678,6475.146506,6462.923706,816.236735,49.096466,91.692704,1,3
4603.233966,5388.785089,5788.450294,5243.990826,4951.930612,4841.512501,5003.027599,4937.745557,4940.123547,4965.303668,4862.51263,4681.944194,4835.511925,5062.393179,5179.801587,5204.338383,4755.748452,5092.675102,5294.24392,4611.803108,4468.119109,4828.729732,4838.235402,4794.995493,4857.465144,4857.642369,399.665205,94.541169,50.253094,1,3
11039.01945,11780.34314,12139.97562,11726.55029,11381.32511,11681.12092,12008.17262,11372.64683,11550.3201,11273.82371,11719.99235,11250.32693,11056.83551,11203.65551,11355.43265,11128.52115,10951.99175,11708.73947,11709.66832,11133.90576,11150.88136,11554.89374,11123.06282,11341.87097,11264.80807,11156.69126,131.802995,227.829481,53.792847,1,3
4449.672122,4932.574833,6033.125966,5077.249299,4997.95998,4794.429969,5197.632264,5055.781251,5042.768868,5269.445203,4943.469438,4615.448314,4661.374596,5038.78458,4936.904652,4704.63018,4552.383345,5228.982641,4996.783566,4714.948727,4801.535008,4984.838159,4785.598148,4656.313767,4664.163954,4945.441279,763.680763,40.462562,31.350377,1,3
5304.979342,5736.882356,6820.000935,6056.988199,5439.607906,5697.121101,6063.357194,5676.00994,5582.006168,5984.572939,5632.890018,5471.057455,5537.306669,5542.574727,5394.186248,5219.768927,5213.729888,5935.814332,5661.244331,5461.711875,5686.551634,5673.648094,5530.089553,5442.404751,5499.100448,5433.487093,756.643741,6.368995,72.41526,1,3
4916.004939,5562.699843,6231.196566,5519.854719,5073.336654,5121.98665,5667.032749,5526.513544,4966.425596,5427.396987,5111.68815,4996.888005,4775.306657,5134.794406,5071.242711,5244.887536,4888.499302,5480.139607,5329.518723,4840.801105,4964.121111,5183.185998,5226.240677,4785.773869,5097.370284,5016.153162,564.163817,104.332906,36.186299,1,3
4418.428421,4678.703453,5300.616991,4833.809419,4660.465521,4455.268582,4797.127063,4923.276539,4805.372013,4813.93174,4360.352577,4405.633645,4270.298696,4702.507227,4836.44037,4472.724038,4438.186128,4771.533888,4737.353227,4650.979776,4328.003505,4501.142262,4495.208243,4197.438107,4320.468405,4414.536308,377.340452,86.836169,2.630951,1,3
5814.768148,5974.147988,6873.259275,6316.603319,5970.643052,6087.692419,6319.546083,6279.683023,6257.671899,6381.186931,6023.877295,5753.290155,5993.165328,5840.039865,5879.879143,5704.249837,5468.352987,6171.046505,5877.129712,6109.001341,6167.688194,6453.096305,5724.065031,5903.607292,5950.709647,6162.325538,420.16297,71.909374,61.640848,1,3
4757.578538,5380.177955,5925.287115,5185.03004,5124.209745,5083.877582,5219.650617,5354.222492,5348.868337,5230.178848,5092.285278,4898.783693,4848.018217,5199.61137,5176.048514,5067.656733,4770.973477,5191.849066,5360.914746,4899.44148,4875.838219,5101.851762,5177.507847,5092.090058,4876.906119,5131.319298,545.10916,19.263209,6.692254,1,3
4116.147166,4849.928944,5397.113281,4312.939322,4292.659563,4325.439871,4645.551974,4689.566943,4334.62005,4586.866159,4528.884988,4224.260001,4137.108696,4344.817969,4211.585863,4400.298902,4343.858457,4475.550418,4798.872757,4198.382836,4132.241042,4496.657475,4323.049965,4582.612457,4344.858986,4414.609278,547.184337,51.056187,109.305814,1,3
4549.861877,5180.694066,5364.810547,5266.563764,4844.02925,4878.787767,5038.079187,4990.691938,4892.286397,4747.170924,4915.328719,4740.382739,4609.864063,5155.174506,5112.094397,4791.733363,4775.739371,4854.274976,4918.710083,4640.564351,4648.680086,4889.2195,4969.655271,4808.330398,4826.013394,4730.243217,98.246783,85.869698,25.51956,1,3
4488.145825,5056.079597,5633.912963,5119.404366,4633.180976,4536.01278,5124.859907,4815.934633,4474.252857,4729.064873,4696.605902,4266.632762,4480.784694,5148.059254,4673.743233,4637.91141,4426.465467,4835.014082,4971.766472,4427.854256,4478.478165,4909.332449,4713.33665,4553.565501,4860.869763,4822.852123,485.853709,23.199347,5.455541,1,3
5331.285575,5768.07502,6638.106013,5853.902576,5448.318374,5669.917922,5811.318456,5910.3894,5680.842088,5750.019548,5654.638437,5386.25848,5401.755701,5720.753317,5811.365255,5607.273097,5259.283718,5692.568848,5634.407346,5287.277884,5220.853858,5667.183127,5470.901196,5556.14404,5339.906547,5593.490348,727.716613,56.486824,42.537321,1,3
5280.087425,5736.104884,6495.586613,5755.337043,5382.901048,5651.619066,5673.240542,5491.504723,5435.498859,5668.112649,5463.181804,5345.418038,5465.897812,5429.805926,5305.054231,5187.82963,5236.894721,5910.072389,5449.426992,5266.050022,5304.339903,5541.167816,5370.661446,5468.311986,5324.134325,5359.656778,585.514224,154.735346,19.232159,1,3
7585.892196,8537.003951,8781.323219,8046.530776,7856.226626,7868.841631,8322.446282,7832.138124,8108.237821,7923.027827,8080.103536,7544.562045,7720.477192,7988.667934,8243.720767,7844.241744,7631.962247,7811.860713,8554.432259,7728.682859,7779.731764,8164.455057,7996.644656,8027.177427,7762.489976,7919.090136,226.89096,17.428308,214.557669,1,3
3755.164164,4210.4566,4897.75436,4217.44313,3943.678339,3905.4284,4151.976587,4070.980718,4087.932506,4151.975687,3941.783968,3888.90195,3829.159588,4033.572581,3990.740884,3873.040065,3914.554891,3995.44008,4234.508658,3972.01752,3707.975949,3938.590623,4181.302219,3899.295497,3698.322844,3835.302807,663.245702,17.065528,6.98653,1,3
6890.027731,7462.48402,7676.295065,7472.916794,7053.75291,7371.117795,7442.564914,7249.673089,7135.362457,7213.561112,7199.111636,7040.888817,6707.305199,7024.670196,6959.704432,7004.498963,6688.826942,7260.379245,7250.783398,6939.7126,6864.720582,7124.818614,7019.461361,7116.115306,7199.707755,6871.193739,203.378271,10.432774,19.919106,1,3
3710.343436,4385.165202,4705.596575,4226.226509,3888.205133,3927.108136,4176.462291,4056.428731,3825.123447,4070.525233,4155.846528,3735.49459,3749.148138,4027.951514,3864.488457,3968.461034,3681.794613,4151.369704,4341.063761,3713.895421,3601.049877,4062.967856,3781.978927,3803.681227,3850.003849,4033.667782,320.431373,44.101441,114.837252,1,3
5428.646921,5899.72747,6912.967592,5924.296808,5654.823439,5728.935685,6057.282277,5915.643041,5747.84295,6197.309286,5820.342162,5547.240911,5639.678177,5755.807551,5657.449561,5304.78158,5316.224823,6176.780755,5711.364656,5593.664709,5606.82598,5800.750252,5582.641099,5634.743337,5433.176853,5722.647992,715.658306,20.528531,119.498478,1,3
5507.169865,5944.84027,6825.814666,6114.243876,5779.470487,5801.830971,5958.858757,5883.300724,5849.565636,5968.643258,5629.171913,5408.758475,5555.122099,6012.25008,5748.493625,5722.91802,5248.572291,5932.556858,5804.083089,5447.98016,5581.260158,5801.035587,5625.568456,5467.989746,5528.398839,5680.041895,711.57079,101.993796,43.606822,1,3
4539.534402,5187.386417,6056.67607,5393.807989,4806.640563,5044.750916,5371.476386,5083.111613,4953.702798,5072.967511,4889.339403,4765.467726,4841.082515,4840.993234,4818.267441,4797.106267,4675.671629,5130.514813,5245.481332,4594.502164,4617.02238,5197.751356,5012.440563,4943.915456,4806.171607,4761.39899,662.868081,22.331603,125.995054,1,3
4221.846136,4866.317257,5402.582826,4853.4136,4554.388842,4413.72217,4755.478979,4770.394894,4678.845863,4678.259152,4540.902699,4210.33327,4316.102264,4723.715759,4838.230639,4517.7573,4323.181319,4737.704444,4878.425756,4344.684789,4336.012993,4571.924225,4595.215557,4479.38759,4364.840724,4579.686733,524.15707,12.108499,12.903657,1,3
4281.663433,4863.994903,5730.883574,4712.964642,4483.18252,4467.798953,4783.465558,4689.008532,4529.72809,4619.785562,4595.463025,4342.93314,4376.898653,4791.046265,4585.271536,4500.914019,4423.769603,4854.490089,4830.450514,4487.168132,4323.565587,4409.495939,4614.536435,4383.561178,4318.411758,4502.643409,866.888671,9.504814,24.039575,1,3
