1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
8591.198268,9612.719035,9024.294664,8800.687681,8929.338542,9149.656693,8917.093297,8851.414339,9244.198993,8657.142025,9079.724061,8754.795898,9012.31845,9344.322436,8806.76988,9007.3123,8740.552774,9097.111691,9250.182694,8731.335093,8826.722483,8615.862482,8813.9604,8474.162844,8809.840257,8929.593037,268.396599,94.139742,5.983701,1,2
4864.531522,6107.797205,5045.297857,5144.465971,5228.005857,5412.185669,5056.305866,4739.755048,5292.56227,5229.65424,5393.335991,5189.117389,5135.174385,5373.923083,4951.860486,5323.953518,5263.699469,5391.134114,5855.866888,4925.457286,5132.025134,5141.793774,5260.053886,5205.903431,5162.235948,5298.963508,251.930317,443.681219,18.849678,1,2
7317.354964,8594.994726,7364.403985,7471.882594,7641.711701,7649.538702,7559.04512,7424.355924,7703.492563,7710.110879,7613.524206,7614.199571,7517.370736,7656.503788,7655.558475,7650.295486,7471.421744,7640.930508,8197.032153,7376.508931,7337.895384,7670.08278,7555.59045,7563.117574,7621.710765,7723.182618,397.962573,473.849535,13.071739,1,2
8701.816391,9984.72103,8792.05326,8866.345243,8843.096591,8839.239802,9085.602477,9029.043019,8521.267058,9025.33488,9364.66333,8625.381753,8432.561135,8715.444407,8844.698746,8683.68942,8776.794719,9042.943435,9239.441182,8589.713733,8508.238188,8745.011551,8885.707131,8607.326826,8668.758261,8562.266359,620.0577,125.222148,153.838705,1,2
4813.205027,5766.38593,5316.919768,5320.328396,5015.928704,5342.473524,4902.667669,4723.007522,4976.166692,5002.42878,5158.974058,5010.006246,4770.350797,5152.972464,4895.61869,4846.732093,4738.890432,5421.122711,5247.667491,4760.111016,4932.382506,5041.181862,4947.938477,4827.432015,4874.628251,4858.160492,345.263219,78.649187,22.145128,1,2
9030.821264,10174.40291,9163.501192,9484.05298,9466.517911,9639.797685,9314.005195,9230.476695,9490.557182,9315.505079,9540.154709,9305.921363,9067.404639,9333.902147,9555.110279,9380.701014,9507.582469,9543.272607,9969.261056,9181.066779,9188.740805,9199.243496,9271.803013,9276.144409,9446.08672,9319.721138,205.141855,329.463371,84.687406,1,2
9717.541263,11052.21227,10114.56741,9948.476521,9974.593124,10222.11056,10304.75755,9653.224248,10193.32907,10061.54587,10261.99988,9967.300294,10089.05334,10278.38442,10165.63128,10160.4354,9973.097779,10371.69671,10708.83392,9832.536447,9957.609758,9987.36234,10059.73731,9705.994381,10142.70018,10023.38255,343.37835,337.137215,66.939157,1,2
6297.074895,7481.258783,6347.135388,6523.443121,6616.704344,6768.14426,6571.82568,6737.621002,6569.758207,6683.19382,6673.349549,6615.863192,6309.570667,6748.042222,6601.611144,6732.990342,6400.445249,6649.348886,7092.617168,6514.208562,6194.231985,6560.465241,6533.997185,6365.895288,6503.73877,6682.082443,388.641615,324.472908,20.102038,1,2
9535.524693,11165.49293,10030.91456,9929.208941,9827.996419,9581.344631,10143.03488,9705.499542,10069.38495,9897.555049,10529.0233,9577.249881,9470.675144,10115.54887,10220.1584,9722.09271,9873.785865,10094.40234,10666.74531,9730.872237,9743.811917,9801.034065,9930.248396,9827.775653,9785.153482,9879.798501,498.747623,137.72201,308.864901,1,2
8313.68493,9733.827086,8796.610942,8846.274827,8487.474926,8894.206878,8741.373786,8478.396054,8905.332998,8503.107174,8921.081505,8528.670419,8566.163785,9063.472151,8647.296161,8695.265794,8585.275599,8906.101489,9221.926751,8397.891959,8415.521905,8671.00039,8433.425282,8611.393171,8746.600889,9005.607883,511.900335,158.4546,57.864268,1,2
13587.63049,15168.56072,13641.71671,14077.28026,13896.69937,13949.9233,13812.77832,13947.599,13651.11131,13779.24901,14329.42184,13518.7013,13203.49156,14026.25367,14065.0266,13905.80424,13414.17201,13783.37044,14176.40347,13384.86505,13611.99865,14217.61832,13788.67581,13718.21283,13467.9099,13841.47456,839.138878,111.803525,41.214852,1,2
8331.775077,9638.046501,8534.129229,8305.245924,8445.595323,8691.742941,9037.243778,8482.763211,8592.390952,8589.475331,9089.270905,8158.383583,8333.464901,8314.727037,8696.801506,8578.054093,8423.164636,8470.265877,9418.044981,8296.119392,8323.618059,8512.355698,8948.568198,8262.87293,8290.68717,8595.387817,220.00152,328.774076,52.027127,1,2
12007.33617,13701.2369,12209.29919,12510.18228,12482.68433,12458.76749,12581.78474,12106.71242,12891.12314,12760.62508,12656.11457,12105.04167,12487.40559,12089.29752,12706.49215,12648.10945,12738.3153,12508.76761,13703.81487,12566.11098,12442.68221,12147.1308,12752.18878,12497.19132,12496.52682,12335.88193,2.57797,810.113765,130.498059,1,2
4412.213777,5816.418385,4664.497358,4666.754842,4911.187086,5010.881565,4898.166903,4471.921849,5044.74886,4670.773753,4764.288422,4629.152871,4438.907591,4893.642967,4927.436747,4971.922364,4561.447499,4984.198945,5205.239097,4573.40692,4512.409991,4727.882659,4506.555318,4346.466231,4710.835847,4730.997581,611.179288,160.490237,33.867295,1,2
8289.16363,9098.974927,8293.860986,8202.409907,8352.888908,8800.153084,8687.24065,8336.653699,8409.120436,8591.087215,8643.372137,8014.808196,7989.086024,8160.456222,8525.579495,8281.144637,7978.244118,8341.079674,8525.486273,8495.600588,8184.73383,8190.345358,8495.244014,8085.188687,8208.603067,8140.497661,298.821843,112.912434,43.868513,1,2
6443.599899,7794.750955,6575.629566,6625.655284,6813.825576,7045.371762,6759.203088,6647.003205,6778.651398,6996.624698,6811.803999,6823.314166,6409.890082,6612.871096,6967.816857,6874.843024,6424.01444,6897.548775,7240.478244,6629.599146,6464.960719,6560.574125,6672.740217,6474.51226,6556.313572,6702.975867,554.272711,195.106482,48.747064,1,2
4283.185102,4998.346919,4308.59784,4498.93434,4582.856761,4598.11031,4337.051195,4327.38808,4283.033941,4602.220224,4477.790141,4665.570154,4157.629984,4667.25416,4301.570051,4421.097952,4250.085374,4541.965921,4631.936467,4105.208001,4291.278452,4464.227251,4317.202918,4274.821147,4403.636337,4442.843374,331.092759,1.684006,33.633687,1,2
7060.129688,8274.356016,7298.062232,7221.560549,7381.545509,7964.896821,7353.212387,7219.605465,7394.928982,7468.671194,7587.780336,7413.471316,7286.480753,7352.583749,7632.22521,7455.742855,7082.305111,7569.788633,7623.256826,7394.761521,7026.039094,7142.195223,7123.458268,7164.385584,7448.581538,7361.245093,309.459195,332.671611,8.968384,1,2
5826.012755,7095.402134,6019.202437,6107.847934,6225.339199,6166.417974,6091.845879,5905.658388,5994.208831,6402.138416,6134.184098,5965.969866,5735.609652,6306.977736,6392.870877,6056.70524,5739.984498,6188.027849,6579.689628,5919.209718,5738.16995,5848.897632,6093.302902,5717.951363,5896.471086,5915.109585,515.712506,177.551212,9.267539,1,2
10570.98208,12797.97402,10748.22518,10956.54142,10855.68968,11143.20564,11110.0101,10548.54463,11007.66904,10864.63181,11631.23235,10470.26537,10863.25898,10950.64464,11327.97742,11022.91559,11048.30653,11104.23082,12160.17536,10756.49134,10918.19522,11086.42084,11155.5503,10624.73166,10974.1266,10947.91108,637.798659,528.943014,303.254925,1,2
5393.214618,6600.679051,5470.657012,5771.571822,5789.500465,6211.242996,5698.133698,5688.056082,5705.033558,5757.834531,5637.072104,5750.310563,5366.947,5943.019246,5978.363676,5823.201984,5249.867356,5856.796147,5846.914643,5598.130343,5390.67055,5520.845812,5684.587784,5354.566042,5626.697223,5792.112222,389.436055,232.87932,35.34443,1,2
4705.989256,5075.923308,6054.433538,5429.580536,4899.536137,5163.516917,5256.974436,5019.395561,5088.882834,5221.164201,5160.345429,4778.745777,5107.52163,5352.810607,4964.970411,4666.302458,4550.528808,5528.990636,5064.169351,4920.553593,4991.021958,5274.390399,4871.763523,4872.572797,4849.340849,5172.424567,525.442902,99.4101,76.769929,1,3
4984.000711,5558.140318,6336.486702,5454.057619,5309.881903,5357.40344,5785.758698,5389.702134,5201.748248,5529.768043,5209.640076,4926.426328,4967.307357,5328.52016,5356.585022,5076.184079,4931.174639,5554.00621,5508.010004,5253.036915,4923.878177,5333.293176,5399.839324,4966.363551,5138.643779,5332.158072,550.728004,227.61838,4.134108,1,3
4667.991178,5456.091546,5583.138806,5163.641931,5058.411009,4883.06639,5247.149745,4954.86969,4838.549714,5088.608596,5019.495188,4738.341102,4583.544871,5214.743809,4812.033726,4883.208758,4759.616036,5141.721626,5334.794155,4712.315863,4783.566915,4983.628562,5130.836759,4832.10108,5208.833769,5006.410644,127.04726,121.297391,87.64441,1,3
6470.452353,6842.011905,8053.281144,7259.808374,6751.022533,6966.320073,7324.255674,6963.11721,7020.063,6913.269336,6988.242557,6593.43496,6702.352034,6840.595349,6591.408638,6360.915093,6229.212891,7173.438825,6794.832147,6778.513728,7004.553531,6995.850784,6803.345318,6742.548467,6807.119827,7098.372071,729.02547,64.4473,86.369549,1,3
4323.191688,4697.380382,5180.400508,4830.094976,4555.019609,4486.78036,4630.387632,4771.418939,4681.490278,4599.968544,4491.789676,4318.77438,4195.663609,4689.372172,4839.216108,4399.999983,4183.600909,4865.142854,4763.700374,4485.81718,4388.411572,4551.686832,4552.963751,4392.31858,4268.494956,4646.082472,315.257654,25.926746,9.121132,1,3
3207.995867,3625.75432,4233.336678,3612.488331,3180.102511,3482.410453,3837.320713,3888.285391,3326.414569,3700.712832,3510.655087,3205.757715,3067.041276,3552.254821,3090.574599,3216.83876,3189.930241,3524.608374,3547.71125,3153.707752,3337.922176,3637.978907,3304.818806,3244.282561,3344.143286,3489.603656,345.051287,50.964678,136.607881,1,3
5473.260068,6116.507137,6692.188257,5978.365481,5647.673759,5592.242479,6146.714546,5743.988473,5790.59833,6154.262251,6028.93197,5597.275385,5633.374305,5800.005343,5896.769784,5752.702987,5609.316379,5921.707783,6282.210063,5566.106746,5627.515821,5933.377666,5807.743703,5799.995151,5877.171584,5932.44009,409.978194,127.947812,7.547705,1,3
4966.624167,5416.027326,6349.440402,5892.243089,5328.161525,5444.942218,5740.343948,5583.566021,5237.194851,5534.537595,5290.539058,5156.087223,5229.593001,5345.820567,5368.796247,5241.3448,4981.871052,5595.23807,5555.612327,5094.738905,5187.192851,5472.934275,5254.486385,5191.257803,5254.166119,5295.119337,457.197313,151.899141,145.105878,1,3
6719.85602,7465.983638,8223.792065,7410.959482,6967.730297,7119.621717,7479.119406,7362.063191,7138.897253,7154.840925,7003.120964,6757.044855,6768.533164,7188.053945,7251.766288,6898.049691,6771.882039,7235.882437,7329.341521,6851.243776,6890.8637,7142.958736,7035.437706,6817.016466,6835.742706,6931.996719,744.672659,13.135768,55.024156,1,3
4735.679401,5365.733433,5845.487444,5155.840988,4935.423754,4929.876351,5295.668205,5021.932811,4958.079898,5102.135271,4975.21664,4589.081805,4843.953711,5182.218351,5141.204804,5122.990624,4750.145073,5152.830337,5226.540901,4817.555272,4780.390532,5008.283386,4869.253207,4942.913227,4829.894094,5094.231532,479.754011,70.065228,69.127304,1,3
10430.6124,11074.66396,11564.6169,11164.72615,10648.01061,10874.94585,11305.42157,10554.88754,10847.95137,10764.67408,10990.76502,10439.9203,10381.58555,10728.19458,10701.141,10322.72165,10585.42646,11012.21648,11286.39902,10537.54997,10505.81586,10870.48592,10682.62905,10581.40403,10649.61104,10760.06459,259.195324,19.022553,121.672876,1,3
4863.118452,5412.900635,6287.793774,5399.488263,5225.134532,5060.816088,5556.788998,5332.148968,5419.28517,5493.606702,5310.927008,4738.429835,5110.029373,5449.21009,5384.09133,5210.153068,4945.294938,5486.455607,5451.860198,5060.167668,5139.174732,5243.108844,5229.071399,5004.255749,5096.073623,5295.765398,731.004776,63.182296,7.151095,1,3
5867.243139,6120.521016,6982.081609,6320.206522,5928.183716,6186.422537,6349.019238,6181.014566,6001.95582,6231.169536,6082.115692,5943.076375,5816.546956,5999.64115,5863.119518,5699.00636,5697.620683,6197.54121,6096.566248,5909.203317,6066.580922,6107.585568,6047.418981,5911.876372,5745.993205,5974.898273,633.062371,28.812716,89.036986,1,3
5415.689389,5925.388911,6429.928805,5807.983583,5480.714632,5493.410559,6014.386765,6001.320288,5406.434113,5753.753108,5527.856883,5361.551062,5131.477815,5587.225402,5346.463388,5606.765395,5249.337036,5820.970962,5673.420101,5208.488816,5372.100377,5607.893734,5507.677385,5258.10636,5413.883987,5599.043443,415.54204,13.066477,75.931377,1,3
4526.61057,4760.870172,5164.472933,4900.992872,4849.793872,4657.525951,4842.899612,4775.896024,4762.189753,4848.050432,4505.651545,4459.128347,4295.452769,4841.758356,4932.267759,4710.141559,4518.319346,4787.447734,4929.379947,4772.068959,4418.462497,4473.43235,4539.037225,4434.232036,4478.428866,4522.810385,232.205174,2.887812,28.387075,1,3
5717.907238,5714.026647,6400.623241,6025.59695,5776.19923,5824.560179,5950.955827,5921.033716,5895.036391,5975.415924,5766.086119,5593.543503,5700.021925,5689.540143,5566.644915,5548.788343,5331.341899,5984.558712,5558.998379,6063.474132,5817.145338,6092.160592,5391.731293,5702.744858,5821.201716,6086.744187,308.462649,5.416405,23.270055,1,3
4210.593454,4808.679527,5200.809613,4638.189258,4556.453976,4659.144538,4717.749786,4621.099619,4808.82823,4724.310068,4545.116382,4376.097528,4410.059122,4579.879929,4622.197645,4565.604665,4417.600072,4635.458762,4945.556629,4353.383531,4331.0441,4579.556954,4528.885251,4419.527736,4564.66226,4483.917139,255.252984,136.728399,0.148703,1,3
3574.961917,4391.283889,4863.643242,3816.504221,3802.616954,3804.653281,4217.925782,4070.332824,3845.50379,4122.746666,4083.348039,3645.324096,3924.821143,3846.202072,3729.903814,4031.625492,3912.636243,4117.646346,4538.227649,3733.857317,3663.122242,3973.396833,3815.0056,3956.899004,3909.142261,3993.276032,325.415593,146.94376,173.358107,1,3
6566.448612,7268.881611,7282.420006,7183.668569,6881.732784,7170.195119,7011.995069,6942.02694,7142.705743,6906.673213,6932.195368,6867.870705,6665.622227,7109.378514,7167.984359,6789.405802,6671.101165,6908.07236,7142.41587,6826.355588,6721.487371,6917.992306,6954.48828,6896.784467,6814.530352,6951.547277,13.538395,85.213042,13.47345,1,3
4646.477874,5284.211907,5701.729463,5151.174821,4926.187388,4842.05185,5286.099201,4996.360992,4772.336572,4825.148008,4916.067386,4453.203899,4677.191903,5281.778765,4887.07277,4877.292787,4640.183601,4982.845418,5191.54516,4692.768461,4639.198847,4975.587143,4916.121611,4800.545482,5098.138011,5058.39304,415.630262,1.887294,2.433142,1,3
4524.741594,5122.069031,5970.84315,5230.630441,4864.953856,4946.714652,5205.020135,5291.828002,5101.709022,5096.12504,4970.411541,4636.439533,4882.854745,5332.302788,5082.889345,4956.542258,4534.761415,5103.133587,4909.087183,4604.554097,4574.607684,4984.329997,4733.51517,4665.481731,4682.518495,5120.211673,638.540362,40.474786,61.197561,1,3
5197.422798,5675.718069,6351.206712,5618.667378,5374.677197,5494.793086,5701.146065,5424.558943,5320.76638,5646.19853,5584.514085,5214.732211,5355.264239,5524.63477,5207.835477,5161.611651,5039.273625,5827.714509,5406.040559,5237.054704,5198.715001,5421.698163,5263.03946,5336.411414,5242.97022,5278.667562,523.492203,126.568444,25.427996,1,3
10447.39817,11384.52546,11539.54827,11034.77766,10699.68988,10825.1224,11087.14162,10857.17164,10882.58084,10793.89683,10988.04131,10282.06001,10551.99229,10793.34794,10937.25953,10738.4939,10435.38155,10760.29812,11314.44318,10440.29546,10584.71188,11065.12372,11023.97991,10951.72966,10585.20461,10889.99239,155.022807,70.08228,227.301559,1,3
3686.73165,4099.371785,4770.819905,4066.714986,3873.884154,3797.553421,4192.880185,3918.381927,4068.525564,4168.931357,3839.639747,3830.215656,3668.363373,3977.597362,3934.858234,3800.832313,3741.108478,3864.830747,4209.668051,3863.648616,3650.459089,3915.359677,4127.315188,3796.471527,3635.28014,3783.713372,561.151854,16.787866,23.948828,1,3
6790.903822,7518.659517,7796.326588,7541.184576,7397.741926,7501.871944,7344.256896,7347.941563,7252.27724,7358.091797,7035.590783,7223.88671,6938.327642,7294.405246,7230.737881,7138.650202,6682.576469,7344.176837,7408.269891,6990.17126,6961.855462,7160.212374,7007.373688,7109.116291,7167.951691,7192.010253,255.142012,22.525059,16.787573,1,3
3451.745975,4029.991648,4224.633714,3784.145425,3550.838442,3632.543744,3900.481886,3805.337035,3628.950537,3714.74149,3883.605517,3464.057551,3501.785642,3876.473076,3520.729275,3709.025129,3464.131174,3753.175676,4005.568765,3438.997159,3434.424843,3673.134852,3670.483356,3662.217357,3705.213874,3867.775334,194.642066,24.422883,105.086879,1,3
5306.406786,5829.096591,6448.540995,5752.437128,5643.599738,5731.37504,5754.585936,5502.841768,5779.685695,5914.268516,5773.62978,5524.809679,5542.561143,5556.03741,5453.42012,5375.294697,5478.722833,5978.289626,5765.630029,5664.502605,5447.40391,5653.826396,5384.026897,5704.45469,5463.500109,5607.850002,470.251369,64.02111,85.171925,1,3
5258.834643,5748.150958,6454.023059,5826.470212,5570.209122,5701.334249,5716.493607,5558.425981,5715.158775,5712.981686,5410.90554,5260.116637,5310.177078,5611.094782,5717.877898,5610.729435,5153.586218,5834.013153,5762.724581,5358.763644,5298.531829,5514.255619,5413.269139,5475.263399,5538.242838,5481.242918,620.009906,7.542941,63.745631,1,3
4397.400888,4999.991313,5613.272967,4938.304163,4601.947801,4843.264161,4948.272725,4837.806146,4828.35116,4873.21164,4585.209084,4656.63791,4547.248553,4643.870259,4615.301682,4645.616209,4316.011508,4878.071443,5000.394336,4386.010938,4276.201239,4833.449912,4658.511224,4603.320498,4549.875896,4592.499345,612.878631,0.403023,51.718588,1,3
3997.537433,4542.562662,5168.400469,4553.287162,4253.327736,4251.988821,4385.008068,4359.498316,4435.101423,4610.570022,4258.231541,4060.551938,4135.748844,4640.134528,4698.521641,4349.28007,4074.411594,4639.515085,4685.073034,4071.401734,4059.095373,4258.447301,4312.730241,4273.90495,4100.614008,4368.427692,469.878828,13.448607,44.938506,1,3
4644.292892,5343.730575,5911.494987,5100.51911,4964.210785,4829.099039,5176.396245,4904.078269,4899.191348,5013.187821,5148.747958,4600.357946,4749.608335,5162.568675,4978.384771,4979.36292,4785.324388,5118.080136,5457.627432,4906.457165,4608.340288,4842.247157,4984.057581,4774.480931,4694.804283,4806.206771,453.867555,113.896857,167.33433,1,3
