1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
9506.549257,10278.49958,9678.523251,9527.844285,9796.893773,9848.192013,9815.162351,9638.520252,9782.954574,9855.726378,9963.539147,9442.691937,9701.343199,9957.923233,9630.055176,9423.60112,9538.620242,9764.989267,9883.150033,9774.036885,9863.84247,9893.609552,9635.124764,9809.417772,9814.534887,9724.812519,314.960436,5.615914,64.313681,1,2
5449.807391,6009.360195,5560.939623,5418.38228,5466.312477,5552.633891,5536.028801,5340.777207,5558.017228,5365.928457,5745.144921,5238.609876,5225.822136,5467.960536,5356.829726,5231.80564,5540.601655,5504.779286,5867.014071,5475.946533,5616.552449,5647.463442,5559.968921,5374.579619,5351.705512,5325.280282,142.346124,121.86915,97.681479,1,2
7172.390149,8530.438198,7128.279464,7402.849672,7349.400791,7550.860622,7334.074755,7170.610346,7499.144055,7563.568338,7646.097076,7287.423875,7412.822548,7429.653098,7462.811963,7248.369504,7366.153295,7354.380319,7819.506573,7135.425899,7303.76031,7511.40906,7381.926653,7383.139825,7384.668362,7327.540136,710.931625,173.409497,82.528738,1,2
9016.711717,9898.240298,8803.439676,8908.656593,8959.64596,8970.198368,9052.656508,9076.694675,8585.912726,9050.543313,9418.789523,8503.567638,8388.454637,9096.909412,9031.970929,8947.239437,8983.935692,8926.548791,9340.291892,8883.369148,9000.408052,8933.280038,9046.089203,8948.835648,8779.158627,8717.155258,479.450775,78.497631,243.38248,1,2
4159.603418,4818.23419,4150.809204,4195.96024,4337.113239,4109.559153,4168.073086,4136.923473,4128.045092,4079.319385,4332.803579,3947.799021,3782.616146,4297.123646,4151.672319,3734.790639,4076.045684,4226.31242,4457.493198,4038.232147,4037.494575,4063.175006,4196.679879,3926.977234,4064.593098,4001.840907,360.740992,120.379959,4.30966,1,2
10010.07763,11000.7203,10070.38192,10387.25564,10388.14576,10828.41096,10406.74535,10169.8408,10406.73326,10285.62825,10543.88388,10200.03713,10204.75925,10275.84145,10292.48475,9994.537098,10371.6452,10285.25231,10474.52846,10195.85366,10331.25565,10533.26462,10371.55354,10320.64506,10334.92839,10416.85813,172.309343,284.527075,10.619261,1,2
10402.57854,11565.55002,10709.40743,10587.20333,10777.73399,11126.19308,10828.63072,10540.87593,10929.66281,10760.61991,11046.61543,10653.42282,10956.48927,10839.97316,10735.26572,10879.64296,10604.2574,10867.31061,11053.43389,10866.57716,10788.23485,10993.47675,10712.93781,10796.13049,10924.91449,10970.41351,439.356937,72.759185,6.818466,1,2
5111.215037,6397.290094,5104.079879,5320.947165,5284.662603,5370.167147,5333.433495,5013.042322,5248.965842,5290.934846,5435.905649,4887.774382,5183.852946,5371.221992,5436.971705,5156.282491,5350.809064,5657.464397,5775.0238,5106.347412,5351.850701,5394.371971,5297.876004,5044.565504,5230.348385,5260.814632,622.266294,117.559403,220.492692,1,2
9898.469251,10718.08195,9899.73231,9896.067818,9912.838779,10081.92562,10312.75603,10017.18254,10104.45146,10097.8884,10499.87792,9714.289049,9757.890157,9816.756882,10028.2868,9521.044913,9808.838019,10123.00511,10451.38123,9942.823945,10072.35796,10096.93273,9895.535465,10013.65809,9931.354692,9945.800117,218.204025,48.49669,138.625203,1,2
8383.88719,9299.084631,8174.674474,8348.122524,8428.365748,8809.302385,8450.034273,8271.461354,8258.659976,8371.16329,8555.742669,7969.554847,8278.132805,8445.072345,8414.55279,8163.54566,8349.157365,8522.459379,8634.370249,8492.123063,8590.8422,8469.723993,8403.37342,8457.372365,8545.003648,8373.509742,489.782246,174.932136,43.528049,1,2
13276.8962,14415.43018,13401.17434,13588.79567,13410.00969,13684.48411,13530.91375,13394.79013,13213.79311,13326.83726,13770.64511,13042.73277,13109.91974,13383.69936,13321.01551,13187.44281,13346.33658,13234.40346,13653.52612,13175.27384,13407.36552,13727.4157,13322.54662,13275.19901,13446.5245,13314.17985,644.785076,43.229406,42.931596,1,2
9698.395262,10347.69329,9418.154136,9321.810313,9573.411124,9825.970983,9757.649095,9437.475297,9525.187161,9786.693884,9897.558214,9172.544064,9371.059243,9369.021573,9618.807726,9226.489722,9336.048062,9586.56154,9985.094442,9387.100325,9836.269828,9613.478379,9791.617105,9706.913136,9585.006186,9451.517023,362.598846,87.536228,61.288386,1,2
11914.04435,13235.51653,11891.72822,11926.44634,12082.05455,12445.38394,12046.49503,11802.07775,12040.29628,12280.60962,12527.1821,11868.24866,12059.20144,11955.26671,12152.59915,11922.76951,11969.61399,11876.12711,12566.73306,11882.64364,12167.6595,12195.51435,12225.65763,12262.79971,12190.10851,12041.5448,668.783462,39.550969,81.798155,1,2
5518.58978,6408.061445,5420.560568,5506.13719,5710.265623,5789.656748,5543.94016,5410.278423,5338.709459,5601.637652,5490.184981,5279.144982,5361.14743,5684.51843,5613.250802,5110.82293,5184.41819,5698.553335,5586.87693,5293.2253,5331.336838,5538.990934,5503.144433,5407.758819,5385.792076,5472.459551,618.404697,79.391125,11.712288,1,2
9286.534169,9405.292652,8865.99948,8822.901678,9105.633753,9635.539509,9420.387652,8733.769827,8942.442813,9433.179402,9237.213829,8783.58547,9135.228654,8472.183745,8842.912961,8863.345044,8877.939223,9135.044341,9191.666949,9214.402994,9433.253582,9053.865596,9070.501169,9256.893746,9224.540248,9044.00793,202.285927,0.07418,12.79175,1,2
6910.602837,7701.391,6961.230029,6964.446731,6921.087221,7189.265533,7105.730222,7015.024908,6920.682317,7299.127786,7289.96186,6856.909917,7090.343674,6973.57529,7001.542532,6653.85938,6783.154624,7194.295267,7177.418465,7110.014203,7170.587599,6915.26524,6938.046817,6889.11421,6928.279257,6859.145903,402.263214,9.165926,95.666593,1,2
3663.793834,4695.59795,3644.024197,4047.12944,3979.21412,4151.031693,3935.45817,3612.598132,3665.617555,4140.393996,4086.206722,3885.943594,3749.347049,4052.320674,3760.67835,3707.971579,3908.5355,3978.822446,4046.816847,3723.45949,3866.391158,4032.077293,3768.858713,3736.937199,3956.16292,3732.001156,544.566257,10.637697,54.187274,1,2
7475.717485,8386.831682,7342.599833,7482.571214,7561.132003,8187.412511,7715.438086,7512.620711,7505.551029,7732.477029,7777.363915,7556.121051,7658.056199,7398.623629,7487.089184,7151.681421,7342.665441,7702.479797,7589.852366,7634.350599,7644.797648,7525.484756,7459.849167,7491.431031,7603.549849,7496.626281,199.419171,410.048596,44.886886,1,2
6279.726029,7240.569497,6162.927925,6278.388224,6286.922196,6694.362517,6308.810911,6316.917506,6217.444569,6585.205944,6376.466394,6064.131292,6270.829033,6363.275855,6433.354822,6063.33806,6190.792787,6299.397683,6469.85335,6192.946993,6144.801102,6310.334509,6260.279768,6224.509948,6429.251084,6400.885943,546.20698,109.156573,115.352594,1,2
12105.99478,13778.70311,12316.04897,12320.76462,12229.70858,12611.63351,12319.88996,12102.39858,12154.0716,12327.07785,12877.0566,11870.57113,12289.81044,12355.87842,12361.46834,12188.274,12381.45576,12245.37061,12977.18699,12292.40216,12494.53709,12663.56653,12254.659,12527.92548,12538.33373,12309.70443,801.516111,100.130392,213.490071,1,2
5562.556762,6475.616726,5671.21075,5740.598995,5796.199148,6332.191292,5816.816863,5666.519724,5674.952908,5938.705934,5824.850813,5747.230954,5847.352591,5768.928464,5765.039215,5423.425982,5528.228286,5872.720137,5796.092388,5677.159673,5707.116098,5762.147689,5734.569929,5676.972625,5952.207728,5799.285368,143.425434,379.983564,13.501794,1,2
5006.510083,5238.041951,5779.594873,5371.885461,5182.599561,5361.241518,5281.345319,5265.8109,5196.730859,5244.017662,5297.818645,5154.716156,5218.1332,4962.174216,5257.207931,5049.81417,5180.026441,5383.20327,5235.238557,5223.097402,5200.344074,5328.380965,5198.678077,5154.24815,5232.25235,5218.250185,396.391603,11.317809,10.643943,1,3
5291.068966,5554.260162,6560.894435,5776.657261,5394.578062,5530.850078,5875.819864,5555.574811,5361.013842,5688.400892,5491.902578,5182.660662,5406.623845,5236.7049,5289.075791,4969.832097,5321.267563,5678.479772,5549.78662,5314.085064,5381.095478,5675.272124,5654.939593,5401.698114,5438.935186,5365.837036,685.074571,99.162603,88.256369,1,3
5464.639361,5747.128805,6554.115425,5847.115174,5578.558509,5836.176708,5744.693709,5793.428865,5328.65739,5715.270068,5640.836077,5440.661795,5439.721032,5720.630247,5550.525362,5560.246655,5350.879669,5870.125268,5588.981944,5461.398299,5500.521709,5809.309296,5478.88095,5714.5618,5655.204445,5628.423299,683.990157,23.010094,10.938466,1,3
6324.797916,6530.521375,7569.893389,6859.506813,6516.876427,6854.499318,7011.81331,6775.659998,6493.916836,6699.478689,6844.029987,6462.667791,6627.123406,6556.965295,6332.183564,6158.433238,6323.457223,6823.138004,6433.012704,6603.777066,6892.505088,6902.648776,6490.968004,6727.615784,6518.538816,6858.122685,558.080079,109.164534,10.143688,1,3
4746.458861,4969.427108,5340.152512,4861.997089,4813.515214,4850.443113,4982.044355,4939.363354,4712.560889,4827.414011,4871.678761,4400.221411,4559.435839,4826.947375,4902.840601,4663.227755,4619.585983,4892.782894,4829.180878,4723.9455,4755.456899,4951.684773,4917.292512,4703.865973,4644.416556,4867.512741,358.108157,12.617247,17.742335,1,3
3259.968477,3506.743589,4087.803391,3596.730765,3352.525939,3595.909207,3590.169443,3729.806595,3310.112796,3541.953175,3481.003209,3348.045044,3454.798852,3423.234466,3327.256206,3188.591518,3342.32234,3452.575447,3319.917572,3324.899824,3411.395193,3530.59522,3304.739558,3288.710328,3394.436472,3410.819675,357.996796,133.07583,0.821558,1,3
4553.04472,4972.058513,5608.773804,4897.861902,4853.726402,4703.13308,5003.498955,5119.196011,4669.293121,4802.571258,4828.035823,4637.692439,4526.186623,4805.849875,4768.109502,4564.89193,4674.413404,4948.493284,4902.364981,4676.695231,4702.323603,4784.435574,4958.983445,4619.020298,4637.670435,4766.032441,489.577793,115.697056,31.440442,1,3
5190.920016,5401.409233,6321.676225,5708.551469,5280.349608,5672.189374,5654.565575,5709.742883,5315.179973,5479.389573,5478.09765,5225.641416,5701.489653,5300.443535,5199.452841,5119.549174,5124.199636,5515.878722,5333.785624,5305.659199,5525.450508,5630.594249,5128.10866,5475.204809,5424.362175,5380.525617,611.933342,1.191414,7.061816,1,3
7115.772008,7211.814731,8184.451594,7684.84216,7285.919074,7453.594542,7592.413463,7445.738863,7299.043423,7408.542054,7410.877408,7075.124043,7315.307563,7058.089121,7076.200477,6834.823796,7148.927823,7349.189434,7236.045407,7297.061234,7443.1986,7623.193865,7166.631285,7363.062056,7261.218263,7194.929593,499.609434,61.648295,30.780402,1,3
4123.092993,4665.739618,5294.117452,4540.696544,4244.152635,4141.60371,4568.743576,4530.956752,4175.609233,4473.18845,4178.236654,3904.238767,3990.60823,4342.38853,4048.78484,3747.927507,4278.976627,4402.083505,4403.656951,4160.187224,4086.164107,4240.901716,4229.89474,3961.888282,4103.320184,4200.467379,628.377834,96.996042,28.047032,1,3
11524.30669,11751.4517,11903.4403,11595.60321,11690.54764,11931.42304,11754.15009,11431.75468,11532.41167,11642.34057,11868.20127,11323.47675,11461.38825,11141.52601,11339.71628,10994.67639,11229.97468,11846.84983,11835.23964,11687.20625,11678.44929,11537.5351,11530.15247,11670.5363,11701.00289,11219.15482,27.982737,35.239034,21.351441,1,3
4795.04194,5000.512887,5939.489989,5119.802941,4984.115008,4944.781448,5235.97848,5186.652058,5091.982171,5306.344652,4876.018484,4804.744044,4949.434463,4974.143218,4946.102758,4879.727113,4762.743882,5077.516687,4941.80169,4828.42244,5096.964364,4979.614878,5019.895539,4778.275503,4780.486998,5157.916099,633.145337,70.366172,49.326422,1,3
5228.870605,5330.904866,6402.950095,5868.903338,5337.605496,5675.612398,5688.908646,5562.019025,5295.699585,5668.490878,5428.889112,5324.64785,5400.720206,5348.848428,5297.851776,5180.956114,5170.710836,5703.294846,5377.335099,5401.766671,5706.680741,5653.828464,5478.118585,5497.051324,5664.649492,5333.400876,534.046757,162.222597,3.385895,1,3
5307.297626,5582.906273,6463.359857,5940.245741,5470.099192,5701.216163,5748.411268,5852.363082,5391.500977,5645.840102,5400.259664,5338.567301,5580.139001,5499.35056,5430.455573,5424.308882,5383.015892,5673.574285,5486.065335,5304.567192,5389.943358,5787.256709,5480.244438,5407.275834,5372.868037,5643.87894,523.114116,87.882659,65.106373,1,3
4796.010444,4827.767542,5432.195498,4903.324352,4721.981357,4765.548152,4900.109676,5107.682773,4792.61453,4949.356997,4648.697777,4455.135439,4734.118961,4786.003082,4736.363323,4464.372842,4574.748585,4906.655694,4717.7535,4791.263075,4593.784867,4875.325644,4595.604131,4589.046434,4600.199585,4809.936182,324.512725,158.325776,42.701303,1,3
5820.685138,5839.741181,6222.259212,5865.447009,5959.817903,6041.753786,6035.69245,5938.485365,5854.259423,5860.051795,5877.009598,5626.027679,5765.268641,5591.893071,5698.323717,5484.076673,5671.063098,5813.382854,5751.528246,6026.153681,5873.415832,6062.910346,5936.074302,5832.456241,5826.012286,5930.782924,159.348866,21.15656,6.061336,1,3
4444.833248,4694.93333,5545.873878,4774.45552,4568.540634,4846.954039,4772.051221,4584.353294,4614.08387,4773.255612,4770.708403,4623.369992,4757.125768,4450.184911,4545.671814,4412.204843,4535.106485,4866.67867,4706.091397,4528.10865,4478.526382,4716.196975,4617.208105,4664.095692,4442.15348,4440.669635,679.195208,19.724631,72.498519,1,3
4313.266862,4734.158607,5230.825299,4547.227255,4504.38774,4648.523155,4642.593436,4621.927399,4455.166782,4544.483199,4636.605265,4490.282252,4388.242819,4393.154479,4506.463702,4437.899863,4459.518335,4627.350963,4575.159151,4387.399103,4365.170321,4627.116508,4555.37732,4630.863602,4420.34513,4424.89371,496.666692,85.635452,5.929719,1,3
4026.796996,4409.714035,4726.29471,4583.66251,4240.209292,4377.13595,4380.70423,4164.517708,4236.480474,4424.388947,4324.779866,3854.75185,4033.3328,4289.352414,4224.969275,4013.683685,4317.819176,4329.004935,4276.65713,4128.878089,4281.545318,4322.869624,4321.549689,4222.267673,4296.826718,4149.582357,142.6322,159.273563,14.674912,1,3
4850.765974,5127.727243,5630.140226,5198.350326,4896.034775,4929.576368,5131.389952,5141.756295,4848.97148,4980.358687,4875.031147,4726.097596,4720.867567,4997.656666,5008.879147,4766.499417,4639.445147,4940.9342,4977.191306,4733.731957,4731.752445,5067.650662,4955.249105,4969.343269,5037.702861,4873.103013,431.7899,56.594031,10.366343,1,3
4857.882122,5266.206809,6057.808706,5317.628631,4991.334648,5173.618062,5211.926864,5312.183221,5016.986043,5155.619874,5068.153576,4934.109654,5084.662816,5187.379135,5090.799564,4938.54838,4815.275708,5333.726233,5134.902651,4782.393639,4861.342123,5115.672375,4900.3452,5080.833958,4815.135364,5016.317097,724.082473,16.097602,5.44541,1,3
4842.392248,5156.937019,6153.478219,5441.002002,5073.926634,5324.381796,5334.770546,5307.390869,5053.831028,5291.19464,5261.13263,5059.168532,5250.765788,5021.585273,4962.77783,4880.057273,4926.641432,5452.785768,5051.886631,5100.705183,5147.102576,5419.426113,5159.218784,5335.658275,5133.06786,5043.135116,700.692451,11.783766,21.575889,1,3
7852.754502,8343.058287,8896.475947,8162.050516,8056.587187,8301.581935,8505.394457,8169.510058,8030.188216,8248.530522,8454.017591,7632.833738,8059.750252,8203.908979,8021.325051,7689.54808,7795.461469,8225.686272,8180.103062,8003.595935,8175.478377,8295.290253,8355.913287,8251.807018,8145.281595,8072.671805,391.08149,51.376866,98.104304,1,3
3387.375683,3699.518092,4580.033892,3718.143408,3528.770336,3523.222949,3741.290248,3686.950843,3604.522396,3698.264599,3523.43567,3496.491651,3560.078378,3632.035975,3324.808005,3119.113929,3663.798897,3740.735347,3627.482768,3493.910594,3462.426841,3606.055808,3760.12252,3589.566213,3388.979096,3584.866211,819.911372,18.832272,0.554901,1,3
5801.386737,6099.235759,6668.345099,6318.610561,6061.378188,6269.168051,6142.454308,6258.9143,6023.040826,6046.048543,6075.944365,5977.695744,6306.842604,6077.64223,5951.205808,5626.844439,5853.562393,6270.086259,6093.040608,6149.594298,5976.259401,6096.331018,5812.499577,6143.553227,6223.614813,5904.283613,349.734538,11.767957,36.756345,1,3
3894.252093,4314.295525,4824.005826,4278.193178,3865.282651,4116.473002,4280.141822,4413.273116,4041.278086,4160.776651,4174.160664,3929.082999,4082.549842,4226.909891,3882.241001,3823.544094,3841.764329,4342.639665,4036.83795,3936.013272,3796.289276,4161.408291,3935.936491,3876.428817,3868.749995,4210.530215,410.73271,70.633451,28.34414,1,3
5653.445107,5728.418633,6275.483663,5812.690748,6012.619278,6115.990893,5798.060306,5871.312124,5874.519654,5928.316677,5832.998578,5851.293411,6052.221505,5603.142523,5534.794812,5420.055153,5577.150916,6148.648046,5712.28618,5937.475138,5967.466162,5918.486254,5587.415503,5979.260906,5768.866549,5736.800173,126.835617,32.657153,63.769388,1,3
5872.925141,6151.196991,7028.875795,6396.157859,6047.85602,6357.026455,6371.840039,6279.31696,6151.269944,6123.156225,6269.496807,5975.945481,6115.626132,6244.073894,5834.724606,5922.281163,5687.785737,6329.597584,6040.167459,6029.754064,6068.864779,6312.952842,6039.235741,6011.314859,6040.209101,6117.47554,632.717936,24.31782,14.813584,1,3
4438.066988,4711.021105,5501.450453,4894.450651,4452.125892,4796.290862,4859.483675,4852.281542,4467.548717,4696.006735,4664.25539,4433.684369,4594.524748,4539.736133,4503.887607,4268.468199,4429.377902,4778.532055,4622.400587,4443.916126,4390.545078,4751.246653,4783.76282,4609.996679,4584.274114,4525.860307,606.999802,34.966976,7.202133,1,3
3861.355718,4381.786246,5122.161377,4412.804998,4251.691516,4236.298324,4316.757785,4403.920882,4203.701709,4444.802831,4104.409508,4006.30613,4335.759521,4304.770659,4328.683008,4081.241661,4159.901597,4469.751148,4404.369343,4109.60079,4010.940608,4290.883863,4357.680143,4247.950882,4025.737693,4203.032548,652.410229,24.948317,31.997833,1,3
6185.246368,6543.829951,7617.777339,6647.301407,6444.790399,6447.919333,6695.971114,6861.794054,6298.257119,6577.641405,6542.757206,6284.394573,6404.391642,6578.107514,6301.75193,6167.594684,6316.206467,6678.597698,6492.39582,6249.22135,6443.778846,6479.732848,6626.910285,6477.934831,6250.751154,6383.048682,755.983285,165.82294,17.373416,1,3
