1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
9524.901345,10507.83549,9834.828022,9751.884965,9820.485225,9896.599617,9869.647337,9764.9742,9742.228562,9918.578605,9913.041854,9514.302391,9761.618004,10041.29502,9549.269222,9406.76938,9586.455807,9881.911304,9909.679739,9573.57957,9894.477218,9838.094575,9601.438001,9604.623802,9633.474078,9843.563373,466.540463,122.716418,5.536751,1,2
5538.083541,6774.6454,5601.054345,5473.311206,5680.760086,5669.658004,5772.469817,5504.090885,5416.541607,5688.191441,5946.980107,5475.159343,5093.242615,5674.499233,5584.229063,5451.322352,5499.721168,5659.528889,6096.388837,5477.17153,5785.364453,5707.360658,5571.420045,5435.278075,5714.611428,5419.406596,678.256563,149.40873,161.615654,1,2
7457.225566,8979.953591,7291.057125,7760.938344,7710.134208,7805.421056,7641.505529,7411.243934,7897.388144,7867.229258,7828.413291,7655.293897,7346.703463,7477.847909,7787.135614,7484.323823,7474.745039,7609.488205,8181.202655,7343.620557,7580.70208,7869.139795,7731.973918,7861.32856,7450.966424,7435.62923,798.750936,283.814511,28.248349,1,2
9051.637376,10207.36774,8590.815824,9033.677018,9053.039247,9051.240373,9068.429178,9116.300167,8660.167627,9152.491496,9437.604156,8614.347161,8247.915431,8868.813636,9133.11555,8910.891437,8957.142961,8959.873503,9314.589566,8668.317493,8778.713,8809.241591,9067.81279,8727.471473,8654.090851,8519.735787,769.763587,123.01459,162.09807,1,2
4555.594071,5268.207678,4623.739482,4687.763179,4725.544005,4668.091327,4541.735161,4444.393305,4401.085196,4573.697446,4768.078131,4499.708438,4203.159202,4469.406924,4445.31346,4273.971728,4330.780567,4542.986869,4812.435542,4334.876001,4413.72503,4518.322215,4520.039772,4322.746402,4479.629477,4453.543506,455.772136,44.357411,42.534126,1,2
10540.77124,11603.72829,10690.51765,10775.07203,10757.15555,11241.95809,10604.65135,10546.39546,11157.82137,10700.31748,10856.74199,10512.45617,10422.16105,10516.84488,10625.2215,10650.34188,10660.40556,10869.13387,10865.8468,10496.03204,10631.54054,10766.54998,10666.30269,10748.97173,10719.87304,10758.99887,361.770196,84.136715,288.687504,1,2
10299.68152,11794.18311,10444.34887,10471.78385,10611.03716,10724.82227,10728.45571,10463.38908,10628.1712,10661.95962,10844.11136,10500.7462,10657.20786,10476.37066,10551.50293,10662.31924,10509.41794,10842.20707,11119.3746,10494.14577,10737.95802,10845.17204,10514.33869,10551.70063,10988.0935,10471.73696,674.808509,131.281101,142.921466,1,2
6164.07551,7431.460193,6163.655328,6300.609887,6480.018678,6525.574346,6450.019018,6146.283209,6432.280733,6403.133131,6492.149663,6161.596105,6146.284436,6377.14386,6568.183593,6344.733181,6114.826582,6399.894716,6715.858953,6105.734371,6327.631041,6310.069825,6366.267696,6192.181157,6219.177679,6309.551788,715.60124,147.67536,42.609247,1,2
11277.57312,12496.18676,11150.15085,11521.00391,11780.62135,11694.38152,11491.07034,11407.57009,11444.66703,11262.97382,11965.87242,11074.93828,10777.90889,11358.41512,11188.03696,10992.66288,10970.07834,11223.28626,11488.61092,11361.15613,11546.72471,11601.62716,11303.48563,11663.86962,11200.99649,11422.56905,530.314342,185.251077,86.239828,1,2
8370.460788,9522.068624,8405.856914,8662.183162,8752.670851,8815.154547,8520.329909,8462.889609,8396.146363,8362.823507,8756.939605,8012.689537,8180.075151,8448.365162,8504.210774,8312.236617,8193.630964,8297.019965,8561.82888,8403.998289,8442.343323,8643.766579,8280.442768,8525.816096,8401.263771,8331.117247,706.914077,58.214942,4.268754,1,2
12791.52919,14006.63024,12725.49779,13133.59148,12951.71639,13369.89194,12897.29251,12891.45413,12853.72268,12857.54008,13707.08424,12482.26195,12640.74665,12998.0755,12825.85237,12862.39317,13093.56143,12924.67648,13369.41562,12951.90494,13163.1404,13623.30577,12992.86138,13007.92778,13062.9052,12975.01616,299.545994,83.778477,253.41383,1,2
9058.213509,10252.26698,9095.873616,9149.143929,9361.82992,9593.182806,9380.531612,8848.995607,9179.543112,9482.447983,9508.729,8881.60827,9049.071136,8795.055428,9309.625999,9175.155068,8978.729599,9360.971958,9693.424218,8863.397939,9085.475775,9134.327111,9826.468566,8993.639648,8889.04476,8844.078118,425.79841,133.044348,100.241412,1,2
12533.74271,14223.32416,12333.81528,12696.5732,12630.78397,12914.03014,12447.32175,12205.98201,12903.50291,12473.72816,12873.81134,11973.75018,12205.47281,12265.7931,12788.30055,12533.52854,12389.3609,12450.58138,13327.40826,12487.93735,12366.88856,12387.54006,12621.45029,12777.11882,12417.71619,12426.50123,895.915895,413.378126,10.527231,1,2
5238.91894,6449.701529,5147.495838,5300.74897,5636.047726,5786.670158,5558.561434,5008.034604,5315.905201,5583.483365,5407.367986,5358.025229,5203.730187,5220.243306,5534.631865,5392.850891,5150.411331,5503.28771,5738.43912,5111.610493,5189.126894,5397.635724,5378.091984,5302.576894,5168.910091,5277.920388,663.031371,48.231038,102.391394,1,2
9245.348246,10090.7247,9103.792036,8975.908705,9269.942163,9950.576171,9529.604147,9002.132985,9146.605479,9634.409794,9605.513534,8919.45029,9188.450482,8880.778427,9211.272817,9141.735859,8993.407524,9385.303168,9447.940468,9063.347851,9266.136593,9146.178794,9427.908048,9377.567043,9074.37443,9105.622413,140.148533,316.166377,28.89626,1,2
6755.654006,7852.246088,6753.1931,6766.744896,6993.2318,7322.469507,6845.061659,6744.589012,6699.318638,7202.024516,6980.628164,6912.19405,6863.201948,6716.951379,6903.575823,6555.384879,6570.247281,6988.943592,6983.928644,6827.063532,6623.188,6610.4964,6786.893877,6699.241544,6939.179157,6702.15357,529.776581,120.444991,208.792716,1,2
4392.912914,5333.973226,4320.952273,4583.697374,4720.259003,4608.032939,4538.995824,4330.87112,4381.120178,4665.379274,4701.894534,4488.436126,4182.755714,4544.166492,4436.945122,4267.304918,4422.690919,4566.38826,4742.436497,4413.259517,4316.590404,4533.295043,4359.890801,4426.416129,4342.800695,4309.120864,591.536729,22.177494,18.364469,1,2
7728.30815,9024.364739,7738.923809,7900.554526,8016.703506,8448.449278,7983.343897,7895.610973,7900.21009,8168.422046,8295.951725,7908.327144,7965.938021,7655.182402,8186.807766,7766.203882,7717.817168,8178.214712,8157.7525,7982.890488,7818.262661,7882.056037,7917.814398,7865.317527,7930.289083,7847.455813,575.915461,152.497553,109.143959,1,2
6229.452171,7398.085604,6109.528153,6281.81157,6438.35973,6734.170552,6230.855555,6273.849205,6193.127001,6529.696204,6377.88399,5910.004586,6152.220854,6347.875162,6594.851816,6225.385932,6134.494961,6245.027968,6515.72937,6155.551303,6118.686727,6227.074395,6239.429242,6089.671496,6191.416146,6077.13441,663.915052,139.318736,65.155612,1,2
12394.27257,14494.38707,12361.13614,12683.25969,12571.81898,12995.84194,12594.65513,12301.35471,12777.55792,12376.43273,13115.71403,12196.46352,12168.42573,12463.76352,12787.46995,12676.29761,12514.42097,12420.84604,13451.26886,12460.49569,12497.55528,12979.37651,12501.64763,12778.30442,12658.82775,12348.11284,1043.118203,335.554833,119.87209,1,2
6214.250505,7278.962603,6066.220103,6191.53059,6366.544084,7128.176049,6394.71338,6252.223184,6176.368528,6578.525877,6401.172665,6594.315432,6635.539284,6163.459396,6425.867419,6242.689976,6307.47163,6513.414258,6430.350395,6039.411024,6174.56676,6238.012011,6291.349792,6416.584227,6363.551473,6158.945984,150.786554,492.636765,41.223852,1,2
4153.561405,4448.007488,5429.03575,4694.132628,4359.017092,4330.678225,4804.626761,4401.201967,4459.375112,4715.451619,4332.060949,4220.525385,4441.52387,4217.640157,3928.888355,3748.405766,4277.475254,4633.998042,4566.473552,4286.925687,4315.026119,4381.306495,4469.880649,4172.985784,4534.803029,4458.508669,624.408989,89.175142,21.318991,1,3
5057.035869,5513.585998,6555.404824,5648.72129,5325.926005,5214.15642,5681.683215,5153.147653,5237.940081,5790.547735,5256.747084,5141.081803,5170.770256,5068.174762,5060.102026,5039.777095,5180.599905,5618.840461,5691.27639,5190.889447,5380.099732,5555.878656,5589.357115,5166.77183,5342.232647,5002.561865,764.857089,99.271345,9.593175,1,3
5338.397118,5718.683955,6839.417773,5992.108736,5405.909707,5492.689278,5809.759826,5583.622415,5363.826283,5678.524475,5590.86502,5168.20957,5189.516908,5553.776125,5266.858299,5155.551954,5225.733157,5750.29305,5670.415249,5271.513228,5375.434585,5689.104774,5528.391322,5509.379363,5410.82069,5404.53556,847.309037,182.34891,59.466776,1,3
6176.989307,6597.30319,8011.82594,7180.145796,6495.763476,6602.332385,7196.761567,6629.775239,6471.459686,6760.410801,6746.617087,6343.522864,6452.456216,6403.52202,6283.621087,6220.02369,6181.362379,6819.321618,6774.448255,6440.833104,6653.263358,6876.674614,6686.109095,6369.249638,6381.644635,6578.325936,815.064373,16.615771,303.471182,1,3
4826.489553,5123.187632,5531.990923,5312.931395,4922.236184,4902.032636,5185.903841,5049.458437,4914.392154,4976.153077,4969.451602,4675.28794,4608.756088,4836.855124,4974.136066,4654.54246,4777.960619,5001.743697,5076.410165,4758.081335,4824.802601,4967.126081,5036.189903,4835.232129,4749.851881,4905.754367,219.059528,127.027554,62.716209,1,3
2466.393299,2949.017572,3531.627916,3008.73425,2767.077732,2769.50474,3037.463673,2855.586436,2607.012537,2926.417372,2739.205747,2514.162552,2516.896805,2593.20628,2486.995329,2445.663719,2616.396528,2738.433513,2794.9451,2593.217978,2549.367402,2815.83174,2808.868073,2474.083341,2616.016121,2572.065762,494.164243,28.729423,59.716678,1,3
4231.522986,4630.486596,5509.805526,4786.762771,4353.565901,4353.289707,4818.568198,4562.105695,4305.252132,4695.809052,4432.853534,4237.986894,4318.658632,4518.012795,4390.203032,4142.69794,4391.399706,4749.575841,4646.01871,4149.119108,4277.287066,4659.852174,4538.200902,4202.736569,4172.614983,4344.444443,691.237328,31.805427,37.18693,1,3
4695.775291,4774.204365,6049.679403,5368.904102,4684.142724,5033.235602,5270.904248,5004.953138,4672.652863,5025.985499,4879.888939,4771.919698,5024.924611,4568.988543,4534.983934,4450.529459,4540.045468,5070.244022,5041.915546,4720.655524,4841.610916,5085.538836,4763.390454,4757.073417,4708.039535,4691.01922,680.775301,97.999854,185.365412,1,3
6820.946707,7094.719036,8229.802246,7387.546709,6940.500323,7206.803069,7358.102809,7150.012125,7166.479716,7016.976251,7173.534495,6892.210166,6826.224137,6591.404193,6835.758755,6949.024282,6770.131256,7046.449746,7328.666359,6977.210205,6952.365188,7334.103451,7056.157107,6938.529006,6953.455482,6813.141195,842.255537,29.4439,23.999358,1,3
4707.249019,5275.00816,6037.660284,5308.34299,4995.692374,4848.443376,5206.006693,5169.374465,4898.831174,5147.516924,4989.063184,4687.7016,4892.549213,4826.348811,4785.097916,4793.580921,4823.121476,5162.837913,5149.298869,4822.004193,4858.237986,5082.415261,5081.593007,4873.460426,4702.489198,4758.105915,729.317294,33.33483,69.001467,1,3
11842.96689,12526.95913,12948.66694,12372.80291,12165.08816,12674.44039,12609.28228,12214.98231,12548.42914,12387.31262,12650.08447,11855.50202,11837.97297,11747.98384,12083.94392,11997.37244,11864.79435,12143.02311,12247.78474,12149.94324,12193.59107,12658.0921,12207.52042,12555.13822,12234.49646,11856.90746,274.226552,16.348289,8.007626,1,3
4508.365228,4796.960096,6124.341171,5120.849515,4888.874626,4697.205658,5288.289129,4628.645975,4863.903571,5377.297839,4735.52927,4526.52728,4791.646051,4691.633163,4733.271644,4588.052986,4519.375815,5200.437355,5115.023259,4617.993329,4851.649511,4890.154963,5051.187943,4615.478201,4523.730891,4827.656979,747.043332,89.00871,87.851774,1,3
4815.451829,5104.504154,6375.985744,5770.935789,5171.999032,5276.359004,5722.963746,5154.869124,4981.425208,5457.022146,5145.278387,5055.967028,5112.814934,4843.246769,4856.852053,4626.129134,4919.286633,5500.9931,5230.683771,5021.332375,5313.46838,5270.202797,5412.292206,5054.096735,5036.862539,4891.959164,605.049955,47.972043,221.970646,1,3
4450.382432,4827.335268,6165.142589,5245.756636,4627.68911,4655.874284,5122.072631,4889.962266,4559.445582,5110.811406,4608.558477,4341.861185,4567.433918,4717.430453,4463.670712,4363.753642,4630.904419,5028.585928,4812.261941,4481.250798,4518.832111,4931.327814,4890.75086,4397.386095,4510.370023,4543.690619,919.385953,123.684005,11.261225,1,3
4190.709442,4495.317489,5337.326651,4733.377096,4418.496941,4308.19112,4712.817642,4532.408793,4420.121564,4685.005113,4310.421891,4380.593026,4091.797825,4340.024065,4350.308902,3899.70763,4351.377424,4661.107764,4683.894197,4480.030261,4234.693049,4425.590514,4325.418629,4206.214807,4271.143793,4291.632451,603.949555,20.559454,27.812529,1,3
5425.263901,5673.212366,6429.125961,5834.461968,5568.502042,5803.159397,6109.029092,5597.236421,5524.040321,5732.086613,5655.774716,5316.225919,5393.571223,5158.362202,5457.031973,5240.70188,5268.37276,5664.187722,5695.410379,5670.866225,5563.483867,5836.875335,5832.296644,5500.925682,5604.534946,5451.991652,320.096869,272.153757,2.413367,1,3
4646.555782,5217.800281,6102.503812,5305.844534,5016.649803,4964.908135,5151.115777,4851.303338,5218.098987,5245.771947,4867.255068,4783.011283,4950.298574,4807.198017,4987.902907,4807.577136,4717.357898,5256.858033,5254.222599,4762.925079,4887.341191,5186.871236,5090.671082,4905.241349,4657.659738,4824.572328,796.659278,48.986501,2.635434,1,3
3847.56296,4342.992819,5316.005105,4280.037796,3988.541438,3940.439905,4444.409543,4236.441251,4016.273985,4327.389033,3999.23339,3863.055686,3848.582034,4043.102485,3975.410459,3810.242851,4064.308643,4305.86709,4342.664351,4033.495612,3895.652559,4209.684501,4160.096605,3908.9155,3940.74887,3960.829605,871.595562,101.416724,0.328468,1,3
4273.85721,4626.250248,4952.954932,4864.030339,4368.516103,4364.184159,4564.782897,4559.417902,4356.296974,4504.517695,4537.050039,3947.74785,3934.219433,4485.904241,4369.956133,4242.34221,4441.331569,4430.385185,4483.273224,4136.370498,4445.875183,4652.96993,4489.243486,4453.369682,4452.5052,4206.26882,88.924593,211.060409,26.719682,1,3
4438.122255,4799.799181,5579.776162,4970.248603,4555.632162,4420.730029,4923.913153,4508.373764,4343.064399,4638.167602,4593.697836,4223.459788,4477.787659,4645.51748,4348.859135,4296.45524,4476.949119,4737.463163,4745.165817,4387.377125,4499.895578,4857.175465,4640.669578,4519.071587,4638.913626,4604.491969,609.527559,46.33545,66.737688,1,3
4359.994158,4903.53613,5930.650234,4940.580172,4599.431999,4758.948765,4941.51602,4813.075621,4679.352681,4943.536477,4720.906519,4469.318324,4714.716081,4613.707575,4593.266206,4467.954544,4418.722041,5007.655305,4925.822044,4390.171413,4466.953409,4849.455,4616.945495,4476.303156,4472.507504,4633.022009,922.994929,64.118828,2.020457,1,3
4582.371148,4969.087633,6331.627729,5357.151103,4922.195145,5002.874274,5307.939001,4846.683879,4897.483686,5200.533726,4874.922723,4789.635895,4934.15953,4709.360035,4727.690797,4621.946654,4777.279929,5297.382724,4986.838363,4828.218304,4848.393021,5262.097004,5102.177154,4799.496199,4873.483389,4739.695238,974.476626,49.212102,10.556277,1,3
8925.297843,9416.964703,10481.23129,9410.189839,9159.387616,8980.093347,9535.082293,9438.838906,9445.132926,9261.219166,9465.231396,8512.186288,8726.141855,8859.214454,9250.834991,8626.791625,8900.914628,8913.232512,9378.553724,9020.371674,9056.267793,9408.362063,9398.992759,9165.645153,8948.418372,8950.096167,946.148998,69.850897,20.09847,1,3
4038.909976,4378.862422,5271.222774,4451.709953,4264.282117,4196.335636,4465.642822,4345.512966,4356.88169,4471.497315,4109.031092,4272.52446,4054.403861,4256.998703,4050.26426,3920.791833,4119.592024,4331.069056,4325.405798,4197.891949,4017.629737,4305.672062,4338.816509,4106.924602,3923.150373,4249.737405,799.725459,5.854493,13.932869,1,3
6001.85356,6534.745688,7470.480453,6902.929257,6455.834447,6492.041658,6841.553363,6623.29872,6479.864885,6551.369706,6611.799941,6314.875087,6562.536762,6157.01221,6184.001697,5879.580923,6223.498198,6544.926846,6493.512682,6338.546221,6198.039742,6423.990962,6343.342368,6233.149689,6244.918025,6125.5211,567.551196,61.375894,218.254643,1,3
3476.962734,4011.226811,4766.665788,4012.872137,3649.100211,3557.380083,4155.377967,3787.527292,3600.414592,4017.440119,3945.447617,3368.213164,3418.485614,3657.069892,3504.502881,3530.127256,3591.513456,3954.84412,4101.772842,3556.28393,3643.221374,3758.310965,3684.675033,3510.933903,3649.24436,3553.905842,611.287821,53.605125,84.332723,1,3
4799.514659,5214.67539,6146.543719,5267.964463,5186.842899,5025.54479,5475.600428,5103.091188,5080.119472,5574.553657,5018.850612,4845.085487,4990.941284,5061.017613,5058.885618,5001.178445,5017.1863,5634.263721,5248.608973,4813.81075,4984.287753,5267.915605,5315.372923,5064.465414,4814.111326,4973.375702,512.279998,59.710064,98.953229,1,3
5891.157107,6257.04112,7470.495576,6559.439912,6056.025005,6191.397607,6416.615189,6268.624951,6200.629504,6463.624487,6053.021089,5823.420241,5913.517823,6030.406698,5863.494448,5831.003188,5838.283059,6304.211998,6338.613853,5856.613078,5943.528271,6284.744742,6179.489167,5977.663816,5940.397399,5825.802067,911.055664,95.815425,47.009298,1,3
5099.790336,5469.53831,6269.500863,5707.068532,5148.307067,5512.287296,5555.363012,5440.169757,5109.313132,5490.950593,5365.201342,4968.138311,5189.563202,5187.132682,5205.455226,4950.988003,4954.056119,5427.461524,5376.22178,5131.172,5126.194166,5494.970727,5369.110939,5233.127779,5209.079,5079.524218,562.432331,151.70552,43.075716,1,3
3709.184583,4166.709513,5043.991584,4195.222176,4045.89412,4097.425537,4265.462558,4051.095678,4127.437543,4416.206939,3995.030965,3929.883166,4028.713712,3992.48431,3990.199194,3922.300677,4018.103863,4365.261976,4214.332829,4080.461885,3851.336507,4262.946189,4135.651222,4062.275923,3916.619097,3985.438756,627.784645,50.944963,99.799418,1,3
4782.505444,5337.328846,6424.565482,5533.742804,5014.55734,5065.11341,5366.672521,5132.962893,5012.179474,5247.753214,5115.027773,4851.716849,4886.709484,4979.588074,5020.625971,4898.943112,4879.56377,5337.654481,5413.833005,4831.856924,4974.018473,5093.144076,5225.921071,5086.358563,4894.173049,4854.986484,890.822678,119.909799,47.160484,1,3
