1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
9418.321119,10423.91583,9696.486178,9519.189332,9714.6279,9815.806514,9806.564727,9825.567756,9813.492286,9767.754266,10030.75158,9372.517205,9551.666739,9969.465254,9510.195986,9691.884887,9390.948327,9770.3754,9944.083967,9299.514887,9552.713463,9629.571803,9486.595744,9472.405556,9544.402782,9670.818189,393.164246,61.286328,25.381287,1,2
5265.162627,6851.809547,5747.776363,5665.607038,5626.438502,5730.088736,5673.963311,5239.282698,5755.938884,5752.061041,6122.810243,5488.587001,5418.845623,5719.418364,5522.264532,5779.343775,5395.802065,5780.313228,6320.231998,5315.454836,5441.010366,5608.611122,5695.412392,5446.953126,5691.940476,5548.934486,531.577549,197.421755,342.497015,1,2
7447.417617,8837.472768,7496.77425,7742.411172,7627.529956,7888.397912,7740.084402,7623.043031,7831.416782,7781.813835,7837.174193,7833.520158,7508.10557,7746.764385,7633.286171,7668.203035,7579.956244,7714.562237,8141.602752,7375.558883,7366.553287,7807.205446,7739.611632,7721.944961,7588.31627,7625.203332,695.870016,253.20484,51.223719,1,2
9098.912665,10389.04089,8877.057839,9131.901978,9289.536192,9125.604044,9110.010993,9252.095633,8787.590368,9033.043187,9734.26127,8910.001189,8649.453381,9023.208673,9257.267123,9220.832779,9125.027227,9126.212987,9567.263926,8872.236103,8753.969441,8987.476199,9157.640527,8755.023028,8887.881787,8733.13846,654.779621,166.997344,277.727734,1,2
4703.071573,5541.361484,5005.286824,4912.429688,4739.176022,4933.034483,4652.159607,4592.365248,4690.913079,4724.040295,4909.2052,4696.709109,4537.015962,4804.511707,4614.512889,4396.411692,4492.239779,4942.273624,4866.458829,4492.184918,4559.150948,4644.892496,4628.622951,4527.974328,4570.97615,4621.088581,536.07466,63.0132,9.239141,1,2
9566.455382,10922.07961,9767.141906,10013.85653,10093.2831,10224.29509,9789.128487,9784.032991,10137.7494,9868.487257,9993.068634,9859.43818,9513.222191,9843.342943,10070.68679,9837.415272,9815.497476,10073.4777,10366.40887,9792.310687,9863.370937,9788.836719,9794.832818,9817.529731,9778.085922,9896.967512,555.670742,142.113787,86.545686,1,2
10575.34713,11823.68477,10700.88589,10562.86842,10856.15622,11076.78608,10979.1504,10724.42813,11024.4205,10702.30747,11058.06541,10783.49041,10732.51398,10825.98527,10708.7272,10817.93011,10607.6805,10964.07314,11277.39987,10594.63092,10628.8515,10961.15322,10718.78716,10775.45933,10953.94784,10565.34356,546.284908,200.61379,18.720663,1,2
5590.683093,7084.851954,5603.393374,5932.241209,6131.454491,6338.022286,6086.046905,6011.15374,6123.48161,6127.440321,5976.650302,6011.013546,5595.242648,6007.282381,6161.390552,6353.27363,5829.888912,6183.064418,6468.040975,5876.34804,5613.915298,5787.109126,5912.747242,5611.072267,5781.012536,5987.666568,616.810979,114.767345,15.251344,1,2
10957.17061,12404.6958,11173.99998,10781.18288,10965.14947,10970.06857,11488.43221,11058.98971,11079.35976,11151.67065,12019.14163,10735.92666,10646.90305,10969.29461,11243.98192,10710.73572,10953.01653,11111.34665,11726.30399,10717.99286,11009.83353,11161.10258,11127.70722,11378.89345,11306.69887,11207.63991,385.554168,292.837644,237.871776,1,2
7965.20446,9054.357654,8150.907544,8043.675173,8058.384447,8283.436354,8049.11913,7986.555229,8051.15908,7955.280893,8323.883663,7930.108115,7830.668363,8165.60361,7926.122859,7807.222842,7755.065885,8134.366776,8330.544196,7859.124576,8000.764866,8064.877369,7890.103655,8105.304686,8022.708268,8154.306737,723.813458,6.660533,40.447309,1,2
13835.67912,15295.3672,14005.2647,14182.5234,13935.90804,14059.85277,14084.25019,14148.23442,13899.92804,13875.21896,14647.32085,13661.80366,13490.55413,14085.07577,14067.06175,13860.70375,13811.26756,13780.42595,14185.99313,13567.85398,13850.69752,14363.044,13842.16636,13847.24031,13696.8341,14079.79169,648.046342,284.276854,177.050875,1,2
8164.119931,9478.532884,8441.340784,8108.031052,8251.742033,8594.296061,8813.354395,8193.034521,8488.121881,8443.203277,8802.723836,7898.634061,7906.593461,8170.838613,8564.368296,8366.974881,8098.8341,8359.985401,9187.001256,8063.039559,8143.403784,8124.527265,8875.951121,8135.805727,7901.419665,8345.952207,291.531628,311.050135,62.596726,1,2
10449.75991,12421.11484,10647.44781,10726.14979,10848.75058,10757.17878,10858.09599,10631.05373,11093.86322,10896.39562,11106.92178,10407.73538,10591.69729,10766.3594,11039.35395,10832.51773,10891.48511,10860.46295,12026.9353,10698.53675,10613.62858,10600.84654,11043.96226,10668.10692,10738.81372,10734.60937,394.179541,920.013523,13.058559,1,2
5220.668833,6485.219582,5386.935199,5423.768002,5566.827107,5805.754483,5560.662161,5178.424603,5571.550704,5529.24383,5461.440654,5442.225364,5127.395637,5407.332388,5638.309548,5490.739906,5257.689003,5519.748455,5787.848073,5219.964295,5065.127228,5474.569129,5489.403614,5209.293304,5254.51569,5374.640249,679.465099,17.90641,149.538525,1,2
9004.516666,9885.937666,9025.135775,8781.21084,9042.097297,9534.084141,9484.591864,8933.919507,9013.109393,9318.691278,9563.337009,8729.404928,8777.516942,8620.620252,8999.467157,8882.404789,8703.339684,9060.080409,9244.514411,8921.55346,9137.495677,9016.109259,9350.301072,9054.324388,8918.886976,8765.622326,322.600657,29.252868,49.492277,1,2
6793.502029,7985.291252,6844.382075,6821.878977,7113.956427,7262.944067,6945.014043,6919.86794,6687.694261,7248.297865,7158.404406,6925.281336,6656.048265,6728.27313,7252.853459,6878.125583,6508.346092,6996.524876,7217.089759,6815.120174,6462.547578,6605.022548,7096.531713,6640.134679,6792.53249,6784.533994,722.347185,10.090608,4.555594,1,2
3763.816276,4769.428584,3766.004062,4021.373525,4061.285122,3946.918425,4002.807586,3695.660156,3785.749634,4072.160842,4192.688356,4038.378767,3534.603638,4116.39162,3958.188678,4108.602119,3918.246503,4092.526376,4306.440903,3602.168932,3662.035994,3847.978728,3853.598404,3689.049229,3808.378955,3827.990196,462.987681,113.752547,76.296736,1,2
7349.544961,8661.637481,7530.509771,7481.124226,7751.004651,8241.389731,7634.583623,7496.150351,7638.422122,7708.703012,7904.749937,7715.398792,7403.214785,7366.88189,7945.435754,7607.422398,7117.646097,7805.162044,7943.971132,7666.895244,7215.900347,7327.065139,7433.924079,7408.70694,7532.678871,7425.757562,420.24775,295.953977,1.464622,1,2
6107.498194,7503.822225,6221.219179,6297.386552,6593.162126,6463.369823,6317.692566,6161.715748,6145.452385,6559.612133,6504.319338,6064.546955,5948.327216,6320.492813,6621.16393,6300.810604,6097.896115,6210.173053,6740.391458,6229.324843,5962.014504,6057.670361,6190.5764,6082.760108,6026.005512,6119.521733,763.430767,119.227528,28.001804,1,2
12243.72415,14423.44916,12254.47853,12365.3994,12426.39661,12559.38003,12420.42327,12220.04877,12356.99404,12215.63896,13093.00521,12071.17877,12264.26706,12349.22559,12608.08341,12599.13322,12422.42233,12562.10588,13445.23937,12237.11756,12215.95148,12662.72445,12478.87201,12302.32522,12570.30364,12421.28223,978.209791,352.234156,430.280769,1,2
5524.70986,6604.197273,5359.262766,5526.401546,5702.28333,6377.258048,5745.457095,5736.494393,5703.466301,5835.920384,5578.634588,5915.734933,5503.68361,5637.554616,5856.69195,5893.357348,5315.690669,5678.446422,5852.504972,5620.369648,5404.813676,5494.032124,5723.124026,5457.336799,5596.539041,5637.695602,226.939225,461.523115,22.377585,1,2
5283.081912,5503.382224,6734.145516,5993.497181,5452.052359,5631.990812,5843.543838,5728.227343,5552.671523,5819.402363,5445.312703,5267.020313,5477.894253,5657.72708,5479.50013,5202.969412,5085.663791,6032.89088,5508.591119,5283.808659,5388.593108,5780.995775,5622.638474,5293.392911,5448.668142,5657.235269,701.254636,39.393699,149.953343,1,3
4786.773926,5360.490744,6617.882359,5570.830615,5114.107635,5163.627182,5686.224115,5309.770283,5024.700654,5567.196179,5079.376784,4818.429484,4912.851766,5238.622374,4994.083949,4787.625603,4808.60287,5539.187483,5309.545296,4850.358496,4923.073122,5325.66785,5370.433587,4790.400165,5107.25547,4891.1423,931.658244,115.3935,3.634436,1,3
5496.330886,6066.136472,6764.863288,6100.516729,5587.730214,5649.295668,6065.130911,5834.271249,5475.237969,5811.752407,5862.700407,5419.255555,5458.75363,5892.079193,5450.422645,5500.056252,5381.188957,5883.984979,5906.123691,5355.8501,5483.037959,5845.970268,5774.654018,5755.081039,5728.470909,5749.254422,664.346559,34.380257,1.005561,1,3
6821.913822,7134.826485,8636.080765,7717.7606,7148.151239,7381.591493,7785.189497,7504.414911,7274.12786,7380.288304,7348.389517,7027.878228,7027.901035,7001.953111,6900.90551,6848.166268,6776.551446,7457.717173,7083.544871,7071.559627,7359.044876,7441.494581,7197.14764,7081.972264,6914.98554,7340.686095,850.891268,67.428897,213.345689,1,3
4456.412024,4687.864191,5370.654093,4901.234402,4585.050289,4422.525534,4968.697011,4891.252047,4585.536185,4687.318326,4577.630518,4222.713537,4265.73329,4732.652279,4858.486586,4284.119027,4334.857995,4828.840976,4792.569631,4554.973056,4401.704911,4626.197896,4693.155812,4317.361936,4250.837886,4731.737815,401.957082,67.462609,9.982355,1,3
2686.875093,2967.078238,3624.869466,3095.658892,2629.600473,2862.341253,3210.088729,3178.514513,2694.247459,3079.303976,2867.602925,2746.646344,2384.200067,2859.194373,2480.942977,2770.975849,2745.076106,2960.370406,2857.25461,2620.601573,2853.463021,2842.521777,2873.553741,2666.469908,2756.332546,2668.768685,414.780737,31.574216,82.855621,1,3
4166.492323,4850.13015,5647.607582,4752.484932,4304.241186,4312.111637,4864.232268,4628.305671,4337.826809,4599.228907,4556.012292,4280.48758,4174.282351,4580.257367,4513.410021,4327.734476,4227.183213,4668.095258,4791.53718,4165.19421,4030.807344,4535.755748,4459.666387,4233.273095,4315.731134,4468.611587,783.375314,14.102118,58.59297,1,3
5123.947859,5532.578385,6676.867818,5965.945218,5263.018561,5644.433108,5821.245866,5879.914778,5350.406674,5676.070043,5371.5466,5318.912743,5360.870205,5451.002341,5320.6583,5205.453839,5027.761777,5590.084145,5515.194983,5138.067829,5400.015127,5668.98471,5281.342473,5347.949384,5201.380694,5438.413375,710.9226,86.03044,58.668912,1,3
6672.175596,7180.931134,8272.769465,7194.804915,6767.419377,7079.05634,7256.239063,7276.455317,7035.687294,7042.765459,7037.957914,6849.223209,6600.629822,6854.087251,6791.177188,6571.190647,6618.012849,7127.859729,6994.075375,6802.64787,6775.351642,7078.399573,6740.994524,6779.546424,6680.750669,6821.227326,996.314148,20.216254,61.434148,1,3
4371.451754,5219.1465,5769.640072,5149.240709,4735.113595,4527.563852,5122.060834,4872.480529,4618.468576,4835.945001,4774.973093,4358.805153,4508.385505,4909.534039,4720.714043,4795.649298,4664.365019,4939.325143,5147.550065,4471.862274,4320.343602,4874.520314,4738.79704,4485.015446,4624.927009,4670.558846,550.493572,69.905791,1.690644,1,3
10721.64228,11404.38019,11981.594,11438.86327,11055.59405,11555.40151,11705.59493,11092.98037,11336.95341,11220.62874,11172.19826,10857.24337,10681.16418,10849.95384,11158.43269,10945.27228,10668.14509,11335.50055,11436.95005,10998.62589,10759.89573,11275.0537,11086.81016,11244.93602,11203.70649,10783.2781,275.999063,150.193419,116.538242,1,3
4805.007896,5205.617668,6419.000915,5411.679168,5270.105323,5095.701573,5489.607219,5444.34129,5337.621956,5607.099132,5192.534103,4905.044121,5014.762163,5310.466674,5170.817386,4959.527874,4802.822221,5514.34614,5217.693821,4959.6593,5083.706534,5316.237313,5107.252076,5032.699988,4851.994424,5362.645084,811.901783,92.752992,24.738921,1,3
5865.922409,6119.020303,7262.047072,6602.238525,5934.019968,6181.640762,6548.184957,6205.803452,6049.105921,6371.65435,6047.543714,5992.989251,5999.373521,5835.382075,5758.189893,5644.368195,5710.688232,6265.664939,6027.42247,5840.336493,6216.962127,6178.971191,6085.994446,5920.820674,5797.344827,6004.534299,659.808547,54.053568,176.530607,1,3
5117.044217,5678.930058,6522.765745,5693.365005,5291.889426,5301.844499,5872.723569,5851.464534,5343.80968,5695.00027,5386.944431,5187.994686,5024.49516,5314.631762,5146.997852,5343.960089,5130.806029,5650.71603,5593.28742,5082.718935,5074.858097,5448.600093,5351.166623,5093.292056,5279.74066,5233.345489,650.042176,21.259035,156.464264,1,3
4840.971458,4966.813839,5765.715768,5416.27062,5003.047505,4828.967346,5217.993391,5338.381162,5111.229357,5149.190263,4793.877511,4736.750135,4577.018918,4975.374292,5121.675273,4758.406629,4862.872226,5101.833438,5117.534962,4974.77634,4686.841695,5006.752018,4871.938443,4811.103152,4667.16127,4820.362847,349.445148,77.889458,120.387771,1,3
5557.063666,5693.090233,6735.427844,6047.046307,5732.915264,5788.485937,6222.357498,6009.275545,5951.454779,6024.534699,5731.540552,5428.455065,5701.206493,5429.897146,5420.543337,5294.020837,5342.24802,5945.969051,5690.430546,5939.027385,5858.912902,6189.675407,5511.185505,5565.103511,5782.286713,6005.273107,513.070346,32.682091,142.6291,1,3
4832.438248,5394.022337,6106.276207,5261.855877,5139.744719,5173.328195,5219.044035,5316.611729,5360.82083,5269.439061,5164.564426,4960.633521,5054.57154,5231.114853,5274.440235,5166.23933,4925.499329,5354.583971,5374.090076,4899.340102,4861.775037,5202.139185,5121.344333,5071.6478,4872.361742,5091.164927,712.25387,19.932261,13.269246,1,3
4194.144441,4800.118357,5518.580683,4511.663091,4234.744915,4330.2701,4757.307817,4759.732316,4262.10431,4526.658371,4524.034653,4305.970595,4254.451179,4494.050702,4112.509055,4299.767182,4280.246004,4499.399342,4744.868194,4227.709345,4196.645722,4526.872589,4334.318614,4499.823461,4340.640758,4351.255641,718.462326,40.386041,2.424499,1,3
4793.689246,5338.21732,5627.019467,5464.071148,4993.217649,5197.392813,5136.493646,5170.490628,5147.343276,5030.369525,5148.369766,4924.293566,4843.193161,5179.790737,5147.664206,4889.064427,4962.9306,5008.165935,5088.224112,4966.532185,4958.804875,5137.582963,5033.234879,5136.153778,5065.838987,5030.213404,162.948319,125.853828,140.824507,1,3
4986.676519,5475.4437,6104.448977,5610.418132,5046.635707,4939.533575,5541.62777,5218.368995,4876.701863,5154.977391,5105.33428,4823.102999,5008.995876,5303.072852,5048.361704,4994.178092,4864.611915,5235.386468,5448.607462,4832.894794,5000.555197,5275.535427,5173.947196,5170.220768,5258.237265,5203.966645,494.030845,68.790362,66.18407,1,3
5058.245144,5554.280855,6538.007303,5634.913937,5225.126569,5474.024043,5634.577628,5771.793765,5441.472811,5508.033691,5407.09325,5119.516562,5235.569305,5541.481926,5513.840927,5313.398994,4976.558796,5612.925795,5462.178438,5020.396499,5040.461783,5466.70426,5250.821433,5249.023754,5140.044197,5379.434749,766.213538,136.879828,0.336309,1,3
4915.276993,5435.929169,6539.847772,5684.906389,5221.676683,5472.055177,5521.265014,5299.802259,5221.002548,5457.610417,5311.04816,5182.834908,5246.91421,5177.636585,5103.271709,5044.363229,5018.572818,5678.787255,5240.034844,5075.734659,5110.033314,5464.379469,5158.154869,5312.683537,5155.434971,5127.632933,854.941383,6.119134,157.522241,1,3
7715.280332,8603.739536,9260.277614,8214.174111,7935.228836,7983.028574,8380.693914,8227.638988,8307.722183,8115.795638,7985.461522,7409.999985,7703.349497,8001.664031,8305.626307,7747.643274,7632.292124,8104.865045,8635.197614,7797.798396,7898.040904,8293.649207,8302.720576,8102.842908,7801.071888,8046.007154,625.08,31.458078,223.045622,1,3
4119.49219,4442.043908,5374.385186,4581.427592,4308.878948,4333.972103,4489.37856,4485.029079,4456.058487,4421.072333,4262.196802,4353.159636,4106.376689,4365.707686,4251.069197,4062.974873,4242.560355,4371.214365,4381.508334,4170.06549,4117.099148,4382.085091,4435.129216,4298.897217,4115.289331,4284.557788,792.957594,92.049032,4.349481,1,3
6544.581908,7067.472101,7631.357939,7269.815241,6806.565917,7096.230792,7178.544105,7144.062221,7076.15209,6790.008917,6909.28166,6833.665756,6624.802275,6897.234881,6715.26745,6806.968845,6452.102098,6980.356264,6962.902158,6773.049517,6536.204539,6897.763608,6770.530082,6787.239248,6725.423574,6662.263269,361.542698,91.271136,34.481884,1,3
3327.73775,3968.402474,4392.532349,3776.846071,3355.404214,3511.935173,3869.507205,3787.912464,3439.836612,3719.197699,3723.666513,3338.212665,3370.287047,3745.214348,3403.728279,3545.408718,3362.546336,3722.921938,3805.297497,3300.612938,3231.098403,3601.806485,3491.75139,3412.297772,3495.92858,3627.70105,424.129875,98.895269,64.209708,1,3
5579.585818,5950.408981,6958.832296,5905.77968,5755.991341,5881.512047,6084.409562,6011.63714,5883.578293,6094.326817,5930.077638,5642.321494,5717.58574,5702.76399,5575.995789,5182.983459,5407.167831,6225.465322,5775.250099,5647.012446,5649.809914,5913.680132,5535.660831,5680.092402,5447.226304,5698.057109,733.366974,131.138505,9.917255,1,3
5503.508087,6005.768551,6944.303163,6206.753374,5813.575267,6001.900424,6171.468414,6069.638575,5970.061919,6015.196632,5891.780479,5600.202126,5537.510095,5962.755354,5816.314804,5639.357819,5361.959383,6056.256313,5906.378766,5616.631629,5592.146911,5939.510615,5671.150908,5625.662492,5836.57799,5694.640156,737.549789,35.28496,101.829839,1,3
4593.751884,5154.92849,6122.677434,5372.135812,4818.393099,5005.985017,5302.270754,5065.488395,4855.659444,5107.391493,4926.184021,4696.022464,4821.280103,4780.775111,4745.53308,4653.691462,4636.243186,5096.324719,5165.280711,4546.117179,4595.014941,5189.961123,5020.626268,4759.721433,4739.044889,4836.103186,750.541622,69.865058,112.309631,1,3
3912.354516,4671.014413,5397.972156,4620.427675,4362.866535,4244.734322,4620.781207,4502.835617,4394.299537,4655.166027,4368.803734,4088.426517,4229.99191,4484.268379,4557.631674,4305.644322,4159.60668,4673.847962,4741.610473,4208.360918,4079.856225,4420.605655,4296.681725,4320.286039,4200.426987,4306.758988,656.361683,67.762511,2.833549,1,3
4767.568219,5285.088222,6337.001836,5273.027467,4939.921435,4991.125354,5321.608257,5077.337493,4861.728457,5114.190222,5031.320847,4751.944624,4821.540024,5106.71075,4900.763312,4829.283934,4811.058022,5231.583498,5196.17644,4848.955522,4825.821126,4869.649891,5063.638627,4955.366779,4761.818499,4945.479227,1015.393579,36.520035,12.060755,1,3
